,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
813,3.0,2.0,0.4063455728065164,-0.5959981895423094,10000000000.0,10000000000.0,3.1834493912387702,1.6268979920254598,0.017061849945843113,-0.2067144666816342,1.0001002277022377
814,3.0,2.0,0.13841400217378852,-0.39450851812278787,10000000000.0,10000000000.0,2.8510466254966778,1.8928588585543185,-0.44446124213051325,0.18836672618151387,0.9581877669423593
815,3.0,2.0,-0.2088856999062414,-0.9363408492060552,10000000000.0,10000000000.0,2.5355939641060887,1.319179486781637,-0.6890181227216527,-0.45620842639064374,1.0000727388409327
816,3.0,2.0,0.8320304184309986,-0.7685542059153987,10000000000.0,10000000000.0,3.654914394637157,1.408561817878423,0.5514691815361902,-0.48799296902059014,1.0001600517884377
817,3.0,2.0,0.627395976096734,0.8877338641590837,10000000000.0,10000000000.0,3.4712066982210805,3.0437716290507617,1.7047326100018036,-0.18960276974600943,0.0
818,3.0,2.0,-0.9421263844295857,0.5610993378108162,10000000000.0,10000000000.0,2.872892661441177,1.7461183946446899,0.5096467011692898,-0.8906737477880593,0.0
819,3.0,2.0,0.46442503122184453,0.5488177958733143,10000000000.0,10000000000.0,3.098091179567064,2.9150503232453824,1.8941332951269814,-0.8808904680318373,0.0
820,3.0,2.0,-0.5544923313126702,-0.30580910704102915,10000000000.0,10000000000.0,2.2776363233619343,1.862148268428229,0.5378894867693401,-1.3981909251230396,0.0
821,3.0,2.0,-0.5075861308791922,-0.6522623987087621,10000000000.0,10000000000.0,2.081554016944238,1.7585974534678102,-1.7233731914532078,0.563524661865249,0.322956563476428
822,3.0,2.0,-0.3565687002280993,0.14033960426339354,10000000000.0,10000000000.0,2.697687937598307,2.0861045893465815,0.5886693903382344,-0.8048984863029413,0.0
823,3.0,2.0,-0.7070646275646844,-0.4534315700290641,10000000000.0,10000000000.0,2.1300318199741506,1.7095880320518735,0.3790793154370234,-1.5395755130307789,0.0
824,3.0,2.0,-0.2717246948339158,0.3563976700676281,10000000000.0,10000000000.0,2.885215884614571,2.1994486233215693,0.678559672113312,-0.5938866968796026,0.0
825,3.0,2.0,0.7048842846478998,0.6249411405593226,10000000000.0,10000000000.0,3.25313853844885,3.0766868867583805,-0.7302326535404637,2.060058078747684,0.17645165169046928
826,3.0,2.0,-0.690170688366827,0.015093097466598149,10000000000.0,10000000000.0,2.5251648216826035,1.799825095176267,0.2768519916198828,-0.9519295825201112,0.0
827,3.0,2.0,-0.2757173026853521,0.4317995870359579,10000000000.0,10000000000.0,2.9412146423382004,2.214852033783978,0.692026215190135,-0.535943930839525,0.0
828,3.0,2.0,-0.8174838829533566,-0.42608555512394464,10000000000.0,10000000000.0,2.1486914542077438,1.6078634646587704,0.1550493405396351,-1.398618778616923,0.0
829,3.0,2.0,0.02684967957613993,0.48078585654157524,10000000000.0,10000000000.0,3.0458930262271546,2.4616917463369448,0.9791415509961218,-0.47150601487840665,0.0
830,3.0,2.0,0.054488922890844504,-0.03255510827567365,10000000000.0,10000000000.0,2.6075290472231,2.414404767392045,-1.3633121065210791,1.3852459211362484,0.1931242798310553
831,3.0,2.0,-0.23943511827001474,-0.3835734668588686,10000000000.0,10000000000.0,2.3493995136670347,2.0275919012040875,-1.4572663821102918,0.8342577969814117,0.3218076124629472
832,3.0,2.0,-0.47835486849300124,-0.19959046484844678,10000000000.0,10000000000.0,2.383958419200586,1.938164041991324,0.5771694693050522,-1.2551148026464973,0.0
833,3.0,2.0,-0.29411086476876713,0.6544745844020932,10000000000.0,10000000000.0,3.10118134788124,2.259146335380116,0.7723090717308162,-0.41194535209749145,0.0
834,3.0,2.0,0.38653900242607064,-0.13880734591685062,10000000000.0,10000000000.0,3.0977123844308414,2.1500192720783686,-0.2014433442245996,0.4491750007338167,0.9476931123524728
835,3.0,2.0,0.8796437081947848,0.17476010278389742,10000000000.0,10000000000.0,3.620894379396207,2.4335094315824963,0.3897888851571399,0.6646149258215414,1.0000704816865444
836,3.0,2.0,-0.45140206373846015,-0.9153827864145574,10000000000.0,10000000000.0,2.247158345765552,1.3860568040814305,-1.0852059286114457,-0.28157892154157654,0.8611015416841215
837,3.0,2.0,-0.3481470104300317,-0.7049535985138973,10000000000.0,10000000000.0,2.3241244991743484,1.6227748918817138,-1.0885503145143116,0.03544970557038201,0.7013496072926346
838,3.0,2.0,-0.1528582851127882,0.3659174650794803,10000000000.0,10000000000.0,2.9189460547293686,2.294091819319311,0.7906359948995744,-0.5775768149328787,0.0
839,3.0,2.0,0.6158849407347555,-0.7199026214637227,10000000000.0,10000000000.0,3.4214616496716537,1.4745206695994117,0.2964696565333102,-0.40048733726227626,1.0001335720822229
840,3.0,2.0,-0.3951041324404245,0.47713308154699297,10000000000.0,10000000000.0,2.944003311811324,2.138017434400331,0.6337279306762738,-0.5516989815697033,0.0
841,3.0,2.0,0.29702027884032267,-0.08254269290277816,10000000000.0,10000000000.0,2.9754236964551444,2.2390538894823875,-0.4170211013118332,0.6314986872493767,0.7363698069727569
842,3.0,2.0,-0.9444358155881805,-0.04110322505110031,10000000000.0,10000000000.0,2.417566879344647,1.5969926339201332,0.09917029306234272,-1.0847093337016227,0.0
843,3.0,2.0,-0.936239421899784,-0.7305866041971327,10000000000.0,10000000000.0,1.8501405430610656,1.4832001134446224,0.22465632461990734,-1.8914823507168208,0.0
844,3.0,2.0,0.4252824490269427,-0.8505711032434635,10000000000.0,10000000000.0,3.226379789328404,1.3483315564550684,0.09538711473176174,-0.5206757689482888,1.0001275786812303
845,3.0,2.0,0.768234764726689,0.4328642503406368,10000000000.0,10000000000.0,3.4344016904216637,2.766697324645628,0.0005747924931255236,1.2005242225742008,0.6677043657760358
846,3.0,2.0,0.9669482053707508,-0.9796049305574082,10000000000.0,10000000000.0,3.8078384519588515,1.1795048228545004,0.7242372077556253,-0.7368939329422827,1.0001946486395958
847,3.0,2.0,-0.9662090383945301,0.8033692094585398,10000000000.0,10000000000.0,3.0620534176649654,1.7751230373819247,0.7150744847488311,-0.8779143136848238,0.0
848,3.0,2.0,-0.6062179117997959,0.1359272888282046,10000000000.0,10000000000.0,2.636621422674031,1.8931349834167037,0.371801120758018,-0.8420917437296052,0.0
849,3.0,2.0,-0.7692027536648509,-0.9445071753284606,10000000000.0,10000000000.0,1.8362649209447783,1.4500251500619072,-1.8754544726455589,0.16174454365224744,0.3862397708828711
850,3.0,2.0,-0.8515138354077334,-0.3647307796016892,10000000000.0,10000000000.0,2.1945073194682925,1.5893696899837897,0.09513745540717554,-1.3113820704166044,0.0
851,3.0,2.0,0.9845941786550594,0.8277283060039431,10000000000.0,10000000000.0,3.5804811969617143,3.2318412876972946,-0.18578486603120828,1.9981073506902083,0.3486399092644197
852,3.0,2.0,-0.07978650683764377,-0.05982155081414131,10000000000.0,10000000000.0,2.456802485501449,2.4036034176525143,1.414353968498241,-1.5539620261500267,0.0
853,3.0,2.0,-0.5467945912961603,0.6987118283527161,10000000000.0,10000000000.0,3.0696148477858523,2.0822871975469917,0.70589267618019,-0.553975439123635,0.0
854,3.0,2.0,-0.33649340080332624,0.5421720065163558,10000000000.0,10000000000.0,3.007333880660121,2.1983241571923258,0.6953158655005579,-0.4896372597875337,0.0
855,3.0,2.0,0.06129190741840729,-0.9624329818621593,10000000000.0,10000000000.0,2.8405201200581973,1.258338805498077,-0.32249972258214094,-0.5786413518616055,1.000102365814931
856,3.0,2.0,0.66064279455079,-0.2663466844282454,10000000000.0,10000000000.0,3.4298476089862726,1.9644485011362758,0.25051058488808,0.1437855252344671,1.000092692273901
857,3.0,2.0,0.5024747972180927,0.12107113883985954,10000000000.0,10000000000.0,3.181359628566659,2.4421863074912995,-0.2095381682505456,0.833084104308499,0.7391733210753597
858,3.0,2.0,-0.6789764186487506,0.2753490400533767,10000000000.0,10000000000.0,2.7205707217199486,1.8758422624225315,0.39048523091040227,-0.7941126095057685,0.0
859,3.0,2.0,-0.09849918858112394,0.4220925922941956,10000000000.0,10000000000.0,2.9747199513461773,2.348841093026528,0.8449753397657044,-0.5213819360526256,0.0
860,3.0,2.0,-0.17699116003059778,-0.28842491488477373,10000000000.0,10000000000.0,2.3920673696719374,2.142516555412714,-1.5185330596775377,1.0531169847621615,0.24955081425922332
861,3.0,2.0,-0.2351197907636282,0.9785831370815121,10000000000.0,10000000000.0,3.357234391742573,2.3861546082406893,0.9950922783458173,-0.2516289320279304,0.0
862,3.0,2.0,-0.4620060744043024,0.1966743252423684,10000000000.0,10000000000.0,2.718206902987179,2.0164878810258138,0.4938522056541014,-0.7591839548160327,0.0
863,3.0,2.0,0.1860052831623482,0.835371361543527,10000000000.0,10000000000.0,3.3591207649586035,2.662153742082797,1.1399365405227513,-0.11855989581688604,0.0
864,3.0,2.0,-0.8814099521467575,-0.17885431013338127,10000000000.0,10000000000.0,2.331905700403193,1.607936063742922,0.0848982823651011,-1.1451625446452423,0.0
865,3.0,2.0,-0.6574798994336659,0.8015419782809674,10000000000.0,10000000000.0,3.122976088483776,2.021071584155615,0.7582257678106966,-0.6141636889633925,0.0
866,3.0,2.0,-0.2706397876911064,-0.6024488323285808,10000000000.0,10000000000.0,2.394479520500139,1.7324318594801487,-1.0430836548539284,0.16999503483423903,0.6620476610199904
867,3.0,2.0,-0.3136388431139885,0.621659155571928,10000000000.0,10000000000.0,3.071898253589839,2.236091256836869,0.7458401484871084,-0.43781983602916813,0.0
868,3.0,2.0,-0.5506302223410731,0.2254805950244192,10000000000.0,10000000000.0,2.717410504976599,1.9574723826694571,0.43896956266173415,-0.7641191899783932,0.0
869,3.0,2.0,-0.7201579874635247,0.9964138346223812,10000000000.0,10000000000.0,3.2649498664961127,2.0112783550780335,0.9139965160080523,-0.6377406688491989,0.0
870,3.0,2.0,-0.16315703000335602,-0.28549423568985954,10000000000.0,10000000000.0,2.41274719320086,2.1386015411059165,-1.4645326459097376,1.0158813802165245,0.2741456520949437
871,3.0,2.0,-0.8175941260811761,0.15263849295097676,10000000000.0,10000000000.0,2.5937524030518113,1.7413584593813491,0.26028323740777654,-0.9252388705379707,0.0
872,3.0,2.0,-0.5693614774413367,-0.8899307217529977,10000000000.0,10000000000.0,2.0923852475732128,1.448322553232457,-1.3574254655880627,-0.10186673360626369,0.6440626943407557
873,3.0,2.0,-0.24501854958154468,-0.4227385566913684,10000000000.0,10000000000.0,2.361650920191549,1.9705919735355646,-1.343342135097578,0.6755850288246605,0.3910589466559846
874,3.0,2.0,-0.7935913760187352,-0.5022229389096247,10000000000.0,10000000000.0,2.0810435516848846,1.623271714818242,0.24870819388616733,-1.544522508814521,0.0
875,3.0,2.0,0.19793086632355705,-0.12022033316064151,10000000000.0,10000000000.0,2.8589384604008123,2.218772072762104,-0.5936019263633818,0.6713124595262999,0.6401663876387085
876,3.0,2.0,-0.24079669146416038,-0.45181283160816865,10000000000.0,10000000000.0,2.3813003556461694,1.9260901212815116,-1.2411971271461568,0.5485876040738329,0.4552102343646578
877,3.0,2.0,0.25563947931929953,0.8955182280744429,10000000000.0,10000000000.0,3.4214277257549695,2.7296148658680175,1.2080486315354557,-0.0568909241417229,0.0
878,3.0,2.0,-0.15851345584044685,-0.65876371870381,10000000000.0,10000000000.0,2.5476789613334163,1.63504386412233,-0.7642241597454883,-0.05305301479877171,0.9126350972110864
879,3.0,2.0,0.6083692210975524,-0.944831605279574,10000000000.0,10000000000.0,3.4284180768364045,1.2351195389815772,0.3216153581179017,-0.6580777422999252,1.0001553134086405
880,3.0,2.0,0.73077427048215,0.8676343478837061,10000000000.0,10000000000.0,3.435385159131792,3.162863618372222,2.0433802272885475,-0.44497160892270293,0.0
881,3.0,2.0,-0.5884146531775047,0.19791844320118868,10000000000.0,10000000000.0,2.687166405060497,1.9223764345841732,0.40498532287934896,-0.7954815328556616,0.0
882,3.0,2.0,-0.8418504640432591,0.7041640383994792,10000000000.0,10000000000.0,3.0069029240503595,1.8554244189484426,0.6453895498231119,-0.7830759754668952,0.0
883,3.0,2.0,-0.37790910690590307,-0.8972691467362948,10000000000.0,10000000000.0,2.3320969947283063,1.3927247516294983,-0.9700046688035687,-0.30517358483862406,0.9393722430988081
884,3.0,2.0,0.9502872468434016,-0.6713146809291135,10000000000.0,10000000000.0,3.774396531886787,1.5045760340274754,0.6723822153481004,-0.39340964943381346,1.0001621535187801
885,3.0,2.0,0.6126404781505836,0.03822922543339602,10000000000.0,10000000000.0,3.33292743080054,2.317942272783471,0.055938766346213836,0.5949309372377652,1.000057434451275
886,3.0,2.0,-0.8427053347519773,0.7705124969137715,10000000000.0,10000000000.0,3.059420301160343,1.8683940802852226,0.7014336734614234,-0.7736265112996269,0.0
887,3.0,2.0,0.978573551622965,0.9908132925863984,10000000000.0,10000000000.0,3.5029504196312287,3.466239485893709,2.474610003432507,-0.505223159223141,0.0
888,3.0,2.0,-0.38911050766600463,0.009268191252386648,10000000000.0,10000000000.0,2.5829619412877616,2.0372337265302662,0.5807456140447111,-0.9605879304583216,0.0
889,3.0,2.0,-0.6724823591145581,-0.2205035325970084,10000000000.0,10000000000.0,2.345056951305015,1.7620464555725899,0.28011927757194666,-1.1731051692835075,0.0
890,3.0,2.0,0.4713395281488866,0.14501218316522513,10000000000.0,10000000000.0,3.134826803729942,2.4815249075841477,-0.30862091075640663,0.9249726220705132,0.6533018961457944
891,3.0,2.0,-0.9171264226249876,-0.6933670967186214,10000000000.0,10000000000.0,1.8887860269903318,1.5008815030179739,0.21300771571227184,-1.8235012350558872,0.0
892,3.0,2.0,0.8729385440654698,0.7833997495768057,10000000000.0,10000000000.0,3.427650742072563,3.228687551569734,-0.5382105376477144,2.194548831289989,0.19896319050282862
893,3.0,2.0,0.24113552234510727,0.127775616720206,10000000000.0,10000000000.0,2.8114200469359334,2.557491092129352,-1.0934971991028786,1.462408338168189,0.2539289548065815
894,3.0,2.0,0.16510473697240524,0.4405313132474096,10000000000.0,10000000000.0,3.0241334647989735,2.581442021815786,1.2241000533348765,-0.6184640031150658,0.0
895,3.0,2.0,-0.735239394980258,-0.5154353650395089,10000000000.0,10000000000.0,2.0664131738031406,1.683037133653115,0.40140651316833376,-1.652081273188104,0.0
896,3.0,2.0,0.6859428545369575,0.2767791879621204,10000000000.0,10000000000.0,3.3718437824362963,2.5908782600627873,0.002842129324854923,0.9598799131742309,0.780965522373509
897,3.0,2.0,-0.9103798153166747,-0.28194034192776485,10000000000.0,10000000000.0,2.2468508249098433,1.5609482498614369,0.039990854092146394,-1.2323110113365832,0.0
898,3.0,2.0,-0.06315536748762973,-0.26428321764434926,10000000000.0,10000000000.0,2.554569725685181,2.117991689182836,-1.09049347595934,0.7630548908273622,0.43657803650234506
899,3.0,2.0,0.4550088382580233,0.5447012913333273,10000000000.0,10000000000.0,3.096140524294649,2.903469634283769,1.87509362846895,-0.8753834988775849,0.0
900,3.0,2.0,0.3420550797186772,-0.9443823703073031,10000000000.0,10000000000.0,3.143960861582106,1.2537118478292555,0.014064616263708718,-0.6163919068523377,1.0001286370710054
901,3.0,2.0,-0.6446440855580335,0.7789894837668327,10000000000.0,10000000000.0,3.1082448017992093,2.0260871618697682,0.7427596863401882,-0.6084142881313868,0.0
902,3.0,2.0,0.17710495231163992,0.497112190468328,10000000000.0,10000000000.0,3.078824556411648,2.595325164654021,1.1937049288173687,-0.5194877860373949,0.0
903,3.0,2.0,0.27447979648347975,-0.8670644594984698,10000000000.0,10000000000.0,3.0646008048868594,1.3428145320981253,-0.08188168024262218,-0.5107029827723695,1.0001141477516013
904,3.0,2.0,0.17819786347906752,0.1343987688677073,10000000000.0,10000000000.0,2.7019685270392397,2.610628105307543,-1.310247215719444,1.6228438480662195,0.09134042173169687
905,3.0,2.0,-0.7917457156314431,0.9762560420407396,10000000000.0,10000000000.0,3.2352566482285487,1.949235227148098,0.8881041635350881,-0.7035938371257863,0.0
906,3.0,2.0,0.3112178905818319,0.08064290030640753,10000000000.0,10000000000.0,2.9414983861045574,2.4503624047836867,-0.6406708149592351,1.032531605847473,0.49113598132087066
907,3.0,2.0,0.15755162467232742,0.5116998537911319,10000000000.0,10000000000.0,3.090617072598071,2.5785674807175867,1.1498703434787718,-0.48061886501530965,0.0
908,3.0,2.0,0.6750449206806008,0.3857575117760712,10000000000.0,10000000000.0,3.32682824796412,2.7339741844925114,-0.1612175446226961,1.22201997707937,0.5928540634716084
909,3.0,2.0,0.9447821540969223,0.7014054297448991,10000000000.0,10000000000.0,3.580115196728652,3.066072387113175,0.02158144607837314,1.6246061377634529,0.5140428096154772
910,3.0,2.0,0.7415733822647623,-0.20935029151102125,10000000000.0,10000000000.0,3.5133599167397906,2.0188631740139504,0.33833073745415515,0.19389235329958782,1.0000950856933806
911,3.0,2.0,0.5512624986382126,0.5204690746312124,10000000000.0,10000000000.0,3.066373164092007,3.0053584091774184,-0.9451905990989443,2.0169221723683717,0.06101475491458874
912,3.0,2.0,-0.9261208975923327,0.1271302059511863,10000000000.0,10000000000.0,2.546491260214513,1.6545979472135406,0.1994051991781207,-0.9983958908192536,0.0
913,3.0,2.0,-0.7512271372118757,0.7621760310575842,10000000000.0,10000000000.0,3.0718413827697986,1.939106416186522,0.7088811291786823,-0.6979322353329723,0.0
914,3.0,2.0,-0.9520032804657659,0.7085144900036833,10000000000.0,10000000000.0,2.987943326863433,1.7685922315535267,0.6330000083209237,-0.8764887987830108,0.0
915,3.0,2.0,0.31904029650292176,0.5953886897508569,10000000000.0,10000000000.0,3.1789992273306256,2.7353383160245506,1.376877575589137,-0.46244858933536764,0.0
916,3.0,2.0,0.814572757718024,0.4900058324706966,10000000000.0,10000000000.0,3.477530784522985,2.82704780566575,0.032157866086940906,1.2724207241017838,0.650482978857235
917,3.0,2.0,-0.6951907285033312,-0.02056613717820377,10000000000.0,10000000000.0,2.497033975062289,1.7872807349427493,0.2642863859497758,-0.9800432516313048,0.0
918,3.0,2.0,0.8626393816037934,0.7518564239594108,10000000000.0,10000000000.0,3.4312821517969616,3.183213653766221,-0.4812147815362442,2.095710587099451,0.2480684980307406
919,3.0,2.0,0.648387920150955,-0.007107675283135162,10000000000.0,10000000000.0,3.382194353887293,2.2590858909805362,0.13555749720587176,0.5057227476619519,1.0000655428855465
920,3.0,2.0,0.047167695315625924,0.09847607623157084,10000000000.0,10000000000.0,2.632412504908257,2.513216702261735,1.5218046150179192,-1.376160843470726,0.0
921,3.0,2.0,0.7801297862107686,-0.8420508010537622,10000000000.0,10000000000.0,3.6042725349321008,1.3338064502249027,0.5022971271018011,-0.5642181419447947,1.0001622113847293
922,3.0,2.0,-0.6672346468962216,-0.4675593482423668,10000000000.0,10000000000.0,2.112282494555927,1.753036989705007,0.505613950362455,-1.6404079455010403,0.0
923,3.0,2.0,-0.13135577248045704,-0.24967676493583224,10000000000.0,10000000000.0,2.442054137848754,2.176913324734974,-1.4477953292073662,1.0667627917910767,0.26514081311378
924,3.0,2.0,0.8684412321047168,0.4444390004426695,10000000000.0,10000000000.0,3.557916357301938,2.7549638752454864,0.19961933254883896,1.1132608999985492,0.8029524820564515
925,3.0,2.0,-0.08864053689771945,-0.3964502551261564,10000000000.0,10000000000.0,2.569149301301304,1.945759906674826,-0.8954700090125264,0.41037921698865026,0.6233893946264779
926,3.0,2.0,-0.13656861874392745,-0.5050275669087556,10000000000.0,10000000000.0,2.538885222939207,1.8195185914081295,-0.863167550117942,0.2215713644652615,0.7193666315310776
927,3.0,2.0,-0.20329858496672615,0.302025706189762,10000000000.0,10000000000.0,2.857713422810293,2.241003825700656,0.7411687709002474,-0.6424416496772093,0.0
928,3.0,2.0,-0.4803338581990735,-0.3487387556871189,10000000000.0,10000000000.0,2.217601324069796,1.9534089693053878,0.845313660281989,-1.674386274168177,0.0
929,3.0,2.0,-0.5799452375585399,0.07181608760378522,10000000000.0,10000000000.0,2.5950246540459156,1.8968970089142907,0.3745396454142095,-0.8826687953689673,0.0
930,3.0,2.0,-0.9524024178662465,-0.7248852073033019,10000000000.0,10000000000.0,1.8575569404326708,1.4653231631602932,0.171553339463887,-1.84884096463343,0.0
931,3.0,2.0,-0.9880632933120626,-0.13699458311541513,10000000000.0,10000000000.0,2.3354179606457204,1.5396366687144407,0.03144598955325119,-1.1565038659807303,0.0
932,3.0,2.0,0.5334449502309129,0.011039375763561177,10000000000.0,10000000000.0,3.244046497674945,2.300437828319531,-0.056549282183046654,0.6010336081775217,0.943608669355414
933,3.0,2.0,0.14069861863622646,-0.8741108305829162,10000000000.0,10000000000.0,2.919046946811457,1.3475408412418908,-0.2453619436312224,-0.48805026831546333,1.0001014742709247
934,3.0,2.0,-0.1869483445580269,-0.16527520785296024,10000000000.0,10000000000.0,2.3525192480711548,2.295292421873083,1.3064886716369573,-1.6587122240479357,0.0
935,3.0,2.0,-0.8820987216660856,0.9592527613233159,10000000000.0,10000000000.0,3.205151821547449,1.8719945027058564,0.8639267134233793,-0.7867726737661512,0.0
936,3.0,2.0,0.8746431478849384,-0.11286643992358214,10000000000.0,10000000000.0,3.6502438661083985,2.1115328418529766,0.48144452106554536,0.28033218689581213,1.0000987442847837
937,3.0,2.0,0.25012359868888767,0.8663938731785281,10000000000.0,10000000000.0,3.3979857293053097,2.718420090814888,1.1985368191566363,-0.08201934728920823,0.0
938,3.0,2.0,0.7849595672204792,-0.42168323612991476,10000000000.0,10000000000.0,3.5805737347188664,1.7827025963716892,0.4419855165302155,-0.07870918543964867,1.000120657606338
939,3.0,2.0,0.6886204875904567,-0.7848177034688855,10000000000.0,10000000000.0,3.503654802190042,1.4001479819315132,0.39075133563359654,-0.4869485515120293,1.0001473371451088
940,3.0,2.0,0.08005440379007989,-0.6701178004029837,10000000000.0,10000000000.0,2.8276826837875126,1.5822539195995864,-0.390734180843424,-0.1993292157694778,1.0000750105464222
941,3.0,2.0,0.9333909487168903,0.35332129885899,10000000000.0,10000000000.0,3.654680203935419,2.6320320436404616,0.38004237929006085,0.9066698682858179,1.0000580002909887
942,3.0,2.0,0.8064556264060581,-0.5420036171130318,10000000000.0,10000000000.0,3.6129496319054044,1.6515023773876165,0.48916428957053226,-0.22471228027750395,1.0001348392503548
943,3.0,2.0,0.5449346958914734,0.9794211316009258,10000000000.0,10000000000.0,3.5476484259391854,2.976554965970442,1.502287428711508,0.022068398780872658,0.0
944,3.0,2.0,0.882163860825659,0.2579507470947573,10000000000.0,10000000000.0,3.6109601669773186,2.5291544409430906,0.35340976488381276,0.7867048430366058,1.0000624146373762
945,3.0,2.0,0.25745229320633056,-0.0378492257184988,10000000000.0,10000000000.0,2.911221633145957,2.3083814343418423,-0.5689486983582195,0.7885517658460504,0.6028401988041145
946,3.0,2.0,0.9261369394958185,0.5419050614097323,10000000000.0,10000000000.0,3.6057573913939676,2.8622846095115606,0.2172121748338657,1.2508298260716852,0.743472781882407
947,3.0,2.0,-0.02168607531820621,-0.331188010159601,10000000000.0,10000000000.0,2.6366367077563164,2.0104892067658873,-0.8259597960578059,0.4730857105799984,0.6261475009904292
948,3.0,2.0,0.005358302347651778,-0.7884882204712989,10000000000.0,10000000000.0,2.758774515198422,1.4580955666779345,-0.4485944894504448,-0.3345354286732067,1.0000793779782848
949,3.0,2.0,0.3253239277387714,-0.5494803686057739,10000000000.0,10000000000.0,3.0886439987446104,1.6871995603884133,-0.10079507912329451,-0.12336136174370875,1.0000874737556373
950,3.0,2.0,0.90845030226993,0.01436064843938123,10000000000.0,10000000000.0,3.673987540896628,2.248823409812686,0.4884014191917647,0.4344095315175436,1.000089402291386
951,3.0,2.0,0.6494032541286767,-0.12166107343739907,10000000000.0,10000000000.0,3.3998423235963373,2.1278998570949317,0.1868448436760372,0.34089733701524005,1.0000770997587598
952,3.0,2.0,0.6506441276612465,0.7754792832849118,10000000000.0,10000000000.0,3.3395463505302674,3.0864344480747996,1.9932082738807946,-0.5670848629346369,0.0
953,3.0,2.0,-0.561813737608192,0.8940355829608377,10000000000.0,10000000000.0,3.2161106507934334,2.1160779723746863,0.8513719479522301,-0.5191501025995832,0.0
954,3.0,2.0,-0.08595675598825525,-0.10709262173572642,10000000000.0,10000000000.0,2.4228252272486985,2.3841253950272994,-1.58578755281492,1.3927381750909362,0.038699832221399166
955,3.0,2.0,-0.911266359129911,0.30097870820995176,10000000000.0,10000000000.0,2.680070251419797,1.7097031264253384,0.3179124601900446,-0.9282001111100082,0.0
956,3.0,2.0,-0.2599751589582102,-0.6679746093088621,10000000000.0,10000000000.0,2.425640348647946,1.646409883084969,-0.9442289183068954,0.016279150039821368,0.7792304655629771
957,3.0,2.0,-0.8827695012374899,0.40730966476525654,10000000000.0,10000000000.0,2.767483447352322,1.7571042621591197,0.40230397587980593,-0.8777638123520376,0.0
958,3.0,2.0,-0.059353870084632776,0.9285070997494278,10000000000.0,10000000000.0,3.364880117108545,2.504186197233266,1.0282466466111178,-0.15909341694631418,0.0
959,3.0,2.0,-0.969814479311879,0.40292766537721136,10000000000.0,10000000000.0,2.7438377806365617,1.6893320941101593,0.37763091650513203,-0.9445177304397998,0.0
960,3.0,2.0,0.807350593235719,0.2171111703657842,10000000000.0,10000000000.0,3.530417626444244,2.494044137157285,0.2599085548159092,0.7645532087855893,1.0000590172682902
961,3.0,2.0,0.07587027910811739,-0.7850338387181488,10000000000.0,10000000000.0,2.8375600163309285,1.4532764240590212,-0.3547490355521693,-0.35441452405785784,1.0000860837377854
962,3.0,2.0,-0.11136800587696793,-0.9669380773689307,10000000000.0,10000000000.0,2.649688731471505,1.2720051852825855,-0.5437431278989794,-0.5345629553469208,1.0000855503331523
963,3.0,2.0,-0.5775577921511095,0.13224917203412145,10000000000.0,10000000000.0,2.6411789668446586,1.9135569439003983,0.390697192340212,-0.8360058124571937,0.0
964,3.0,2.0,0.8640995003615484,-0.24113742324375598,10000000000.0,10000000000.0,3.651001890255789,1.9719601868620138,0.4997574419571463,0.12320463516064854,1.0001105170183633
965,3.0,2.0,0.8158804457269431,-0.43677289403458475,10000000000.0,10000000000.0,3.6151784160666005,1.763929135625741,0.4817239060202819,-0.10261635432792715,1.0001252586599791
966,3.0,2.0,0.4787638105728844,0.2139902314627622,10000000000.0,10000000000.0,3.122065252079067,2.570688789956584,-0.40112128291471166,1.0938753249503597,0.5513764621224833
967,3.0,2.0,-0.8267921534931393,0.6312988081096185,10000000000.0,10000000000.0,2.9529076083490233,1.8516185956019953,0.5882002736218457,-0.7836936190053667,0.0
968,3.0,2.0,-0.9423671913283054,-0.18744175098175497,10000000000.0,10000000000.0,2.3099693631354152,1.5603346754487708,0.03991812045535902,-1.1697270627654142,0.0
969,3.0,2.0,0.949334001219317,0.8098815315666088,10000000000.0,10000000000.0,3.5354793377994236,3.223736194986499,-0.28640261022221974,2.0456181430081526,0.3117431428129245
970,3.0,2.0,-0.7401782208269223,0.3104274056221885,10000000000.0,10000000000.0,2.7305034936500427,1.8397886662267358,0.383689916794961,-0.8134407319996968,0.0
971,3.0,2.0,0.14291352111827282,-0.7826315287718639,10000000000.0,10000000000.0,2.9119602493748165,1.4483217429715676,-0.26764298138674925,-0.3720750262668454,1.0000925478309919
972,3.0,2.0,0.16385204824543842,-0.2078988851748198,10000000000.0,10000000000.0,2.8401885938441804,2.1157645692264437,-0.5589652685117273,0.5149184315823461,0.7244240246177367
973,3.0,2.0,0.7541041786702625,0.6541169403563358,10000000000.0,10000000000.0,3.315746713570041,3.0924744054565356,-0.6261472830583592,2.0343684020849526,0.2232723081135055
974,3.0,2.0,-0.533522586768475,-0.7264143848875362,10000000000.0,10000000000.0,2.08043025549925,1.6596327728447389,-1.58464607716962,0.3247091055136075,0.4207974826545111
975,3.0,2.0,0.4299393274525638,-0.2212877534188975,10000000000.0,10000000000.0,3.163076263755073,2.045575310278589,-0.08499700807302617,0.2936485821066909,1.0000651160340903
