,initial position of a,initial position of b,initial position of c,initial velocity of a,initial velocity of b,initial velocity of c,mass of a,mass of b,mass of c,final position of a,final position of b,final position of cfinal velocity of a,final velocity of b,final velocity of c
346,1.5860848766480073,1.0260096075157088,0.6628708390909371,0.310148681691937,0.19153858907763732,-0.18299848218965908,35064155139.656204,47933966961.592415,29729536241.617455,2.268997680459611,2.7654540414198405,,-0.9287881937193556,1.0317021629346474
347,0.07106606307041796,2.266183876822758,2.7195175261412,0.45714226245290956,-0.7293438963821264,-0.11427827004716073,34726263520.335915,36917113752.1901,25718689285.531693,-2.2976363318939566,-2.772551484341356,,-0.514784195492152,0.5430789461107509
348,2.7054649545815352,3.051251313302306,0.8936085086418916,0.25113906654635665,0.1644789762186798,-0.9144321481289761,19413258018.990173,45209797007.78821,11824378096.999384,2.903182544743016,3.234177363391451,,0.5685306832921228,-0.5608959569153076
349,0.20922162516063436,1.2681445828359172,0.7126175933237777,-0.8987326478495652,0.8939739146424448,0.9979941221564963,49215495513.73232,40972715983.772026,48805192883.88309,2.85948252322776,3.920750460320026,,0.04502405242246247,-0.4225072675863702
350,0.606031461486235,3.4605921322305377,4.805574301544327,0.89700186763058,0.5098517275928631,0.5356233044263279,49913973441.526344,19771255249.74523,10982178020.588758,8.59450720790212,11.038972069251976,,2.163207577102444,0.24102892177717872
351,1.643726400964562,2.805641345244336,3.196051216589436,0.9695727729852219,0.8849550673190305,0.7168233642232409,35354535851.365906,36696948129.41974,21488402693.348167,9.133810524240563,12.519240129691537,,0.2771890429219451,2.441720704549446
352,2.359437566928068,1.0933847052624035,3.321794561578759,0.5082725137540274,0.7621363738007194,0.1561952278409071,43416226690.098564,48235866880.65804,48573007352.43222,7.790882065328473,7.075679489437255,,1.1496324988784414,1.7053415190726053
353,3.273810693079262,2.5590115810745258,2.7902788301532166,0.03252628238861499,-0.933398861320337,0.31516044948896216,14985606541.578896,25373464164.60537,21238834570.468277,-0.08858775107500388,-0.013581330185590062,,-1.3505011096533455,0.5445145274791423
354,3.379008088197204,1.639207639683216,1.1048151880097627,0.15084485726160302,-0.39543798025318866,0.918982712256436,40359488369.671814,37594111738.90857,25107867112.06144,6.3795196799780385,6.483729005664161,,2.950159165707642,-0.6431587854295767
355,4.8419246271841425,3.6876687994631245,0.8234509670281892,-0.9561430874137036,0.6932283283920764,-0.4208082964071116,49261074475.35887,44030966202.56401,29459236300.271633,1.8631752706314044,1.104838837978134,,1.8710723220771381,-2.0296827936171566
356,2.738724416219114,1.4733537615622265,2.817989359299404,-0.6551532209327671,0.07412573067765416,-0.3758774087084218,34074676781.0351,12227298552.704191,26030419878.600853,-1.4918212387000607,-2.9521347385357855,,-0.6056468560550774,-0.6778503129249477
357,2.5184748259827088,2.016648195127035,0.3813311357773991,-0.004681923364625806,-0.061526471113744874,-0.07863847437104243,12624862628.706036,46836957500.28089,25433530630.943752,-0.7662060479992894,1.566241219466261,,0.32190021048478606,-0.9612267472643301
358,1.511089107039587,0.45303420352522217,1.1301529745469496,-0.06442322776697762,0.3008016151897388,-0.937003319838458,21245291829.348156,23433798270.95623,38385389127.97443,-2.4642050687156605,-2.994869655612787,,-3.1554041002090636,1.588056326314898
359,0.7889901355180318,2.9177518463242453,4.977824554416621,0.10404976938017207,-0.14390707574076456,0.7391740457145701,13431664623.602718,16728577849.326954,21190901297.293827,5.7545836688898655,8.465189668445031,,0.6566922949283807,0.49976305219784634
360,4.123897430729958,2.1808305074634307,2.47042655409397,0.16875406681011174,0.8128448985921277,-0.15528941769575377,38658880329.342476,35798015682.273834,33880450428.843452,5.3510852406511935,5.624812805688281,,-1.7638753341874875,0.1608965038258125
361,1.1063239546130477,2.4294136110995206,3.75465650493995,0.032195809420320964,-0.3531461765488608,0.10154869877515571,48857942535.55038,40736309258.005844,18505676933.14687,0.6219374952420755,1.8316883901547645,,0.030646614133945642,4.007228381415623
362,1.901831813084773,3.0216964904644676,2.3741110451167287,0.11761938541559647,0.8156917720122889,-0.7675385025313102,35281525730.815315,14987900989.708626,17316829145.875946,3.0808526036762465,1.7969107286203405,,-0.2573535520251464,-1.8109386014661688
363,2.1898302112247015,1.4851511949811718,1.4959550352799904,-0.5051915129363092,0.8853929116194126,0.8503935256680086,26828548091.236874,23812422649.828087,17181217438.97658,5.421164144568337,4.777008568661354,,0.9418124665929776,1.16414906662776
364,1.8288399649555336,0.8794743486317136,4.380841571968779,-0.6160324526648666,0.5955155360831816,-0.7904596609038708,14657832512.014553,48115661482.714905,37487163481.18323,-1.571624083282987,-1.1089285500463384,,-1.1349465582744906,0.8832753903796494
365,3.7022805794210263,3.5243780292949007,3.9632162610585158,0.8636688688130525,-0.5769634209681094,-0.5586388432790892,41884992937.78865,24390758889.111202,33610701979.833836,4.085450428887839,3.8302481620597804,,-0.4183831548779423,1.6287519394489265
366,3.679917717825043,2.7237329022959047,3.013266617054113,0.8182141524485005,-0.35887218017409217,-0.8961165619754567,23331366872.17395,47419017582.78848,39616273355.494026,0.40149902039339636,-0.3086231105160118,,-1.4202177843029025,0.945598701140638
367,0.49471084364237194,3.871790630579559,2.22869766761895,-0.06923572540908918,-0.35540429354735603,-0.7376625075874534,23859136664.775246,45148472572.10247,32878140732.551754,-3.474904271750165,0.9746627539181255,,-0.32110704237261284,1.3335659403333866
368,2.7115279215324724,4.466907153589546,2.007589260195128,-0.029234342247079326,0.7064626101965286,0.2893782909263165,13158477578.793919,39313382046.643585,14634527131.722351,7.634113617263667,8.21783162950261,,-0.6383281183668794,1.6806569128273063
369,3.8645199039447005,0.009860066627390696,3.6966259580221377,-0.486363042510646,-0.8995378459646464,-0.8324442431757317,37857638714.33972,39565562213.081924,13493598033.70613,-4.215730052518785,-6.142352658984534,,-1.1634598151273055,0.4414803046210617
370,0.10043335153937405,1.191773140057359,1.5107538238614078,-0.46828203554265757,-0.42068903793833057,0.575437207895013,47522780018.20885,40482191326.168,36069425145.772064,-1.8098237755099238,-1.927390816871785,,1.1520530947020444,0.7036604662751081
371,1.5434483399385286,1.4684650427948038,2.437898358513679,0.6985724479699607,0.45885588898388563,-0.7143785035194514,32323993869.31509,10223015882.450577,49308981301.759926,0.6188553987735532,0.6260110047983839,,-0.8805051907153911,0.4430410058739729
372,0.49309033572733474,0.689900336259413,2.761383664084569,0.01596862825809109,-0.9631898632321625,-0.5821402244477354,47329827633.93654,29155404838.503124,43162053005.86425,-1.7229118918781208,-1.6562927132294978,,0.45285975226978875,-0.607287608206281
373,4.216780607986031,2.228132933554906,0.9696337322467946,-0.3207272486059969,0.14248082506976933,-0.12207902487159927,49406223289.558105,41145877186.891754,17033696658.095705,-4.1977988034598335,6.861740887317633,,-0.742318258409625,2.412830340074938
374,3.1642756083821544,3.36748939546983,1.8089252814593677,0.5853394922419588,0.49429230019456094,-0.022868389459089533,45116854628.194695,11328243128.605635,47945928109.35542,5.776609350526004,5.071116187873178,,0.7691944454073505,-2.1222248661935965
375,4.55157476887524,0.5839658960148858,0.7988997853225394,0.3691497902190357,-0.1404617346942083,-0.9478641181969854,34599432914.21986,38781588646.49218,24692340393.46165,-0.538498923143375,0.8849334902233725,,0.4104954930039305,-2.7815338309329927
376,4.082356358972955,3.9367372501562814,1.4587031179789216,-0.29152361825106654,-0.001671730445138131,0.2949251401494881,42184464768.24449,49043011700.23931,38788851964.2779,3.6185470864968643,3.7576480265977477,,-1.159601727609202,1.0430077236777513
377,0.45695454368820276,4.425051944256805,3.877728092310502,-0.18740495939504265,-0.09713585115657986,0.4839913294020637,36764533817.40102,29630509840.10904,10885088012.41773,3.6288059810649966,0.17319530692165996,,0.7307655505743507,-1.0250934444839463
378,2.0495903537680333,3.7400516075310537,4.872155450861106,0.7273738090813433,-0.6202110385388384,-0.7028121357775856,28404095906.13048,27547014481.922318,33854558066.899445,11.794476776054406,-3.224389593233053,,-2.2170525643204995,0.6757163387267272
379,3.407123728571586,2.0353799919112125,1.8713048711892326,0.18594263086687368,0.09447162701736356,-0.09822155808593869,35719322698.25478,17789541845.65819,21340440687.134895,4.167203426279633,2.860561228659021,,-0.9094739502717027,0.989885006066747
380,0.9963812684153583,3.20954428850516,2.0541452648823615,0.818436262940277,-0.001088398314542216,-0.8680210681821854,35486786124.35663,30409449704.754494,15832445859.789684,5.953941969016251,5.023409178974293,,0.6685037499676593,-0.49787748776787316
381,4.84697410913993,4.781066443062112,3.1369320564223364,-0.6494252457275989,0.5167413185942038,0.6418472488522682,18653095530.114372,17168929869.007776,23275246002.219032,5.956215483249922,5.858975981507641,,1.0318860546540767,-1.727470284391925
382,2.475262479076565,4.205230654435632,2.641478337866067,0.8338642696488503,-0.9332966232320519,-0.7533973808652925,48233893324.16882,38013153793.64847,41897552209.369354,1.5941759122102337,-0.37517344245514256,,-1.095618394508907,0.2807064286948602
383,2.3293914531803632,2.034814065568163,3.892146284788951,-0.35889318544150206,0.9667727202149576,0.9474374631803955,27532559741.375763,38530394747.93031,13308574931.13517,7.188030602477891,7.6166556594383765,,-0.9541285251176275,3.8261089233889285
384,0.19853214519772733,2.8813492893173756,3.2448709178019772,-0.010334576817969676,0.5447810290363906,-0.8806614024777446,38561157561.42917,41658997813.03723,44332375615.12834,8.575838146870595,-2.5113462787510277,,-1.7107565307648573,0.9355552284962031
385,2.7516526981980673,4.682890543204628,1.6351246358505334,0.019188724512603894,0.9162709265683118,0.8538997548735403,39309024118.989746,37144067456.96037,43928472140.34265,13.001005893881679,0.5174733515427699,,-0.02007135175651084,-0.033851485630013924
386,1.252290898078103,0.5425035257224436,2.171412248323648,-0.6385104025250472,-0.12680267276079893,-0.5280934705385785,31811070462.088997,44879060667.18556,36583900014.24825,-2.559070484177756,-3.4476260837917336,,-0.4519786410590131,0.7220052114225392
387,1.4099339253803804,4.7828085254592505,0.05611884666915479,-0.4769963825984882,-0.18742235270919672,-0.06997464695808686,46635812621.55598,18548193966.214104,40512572252.345474,-1.4918719142110228,0.8996144728136616,,-1.0893940152897958,-2.6200978188441
388,0.32617897748728697,2.9103043002409605,2.6757991986593255,0.13153416929899908,-0.8753718591750379,0.3953042109296385,47710618699.73718,37924671940.9288,23711663927.27868,-0.5109800187937497,-0.04396922008668349,,1.0602864549726128,-0.03699606681018103
389,0.5569895512054568,4.585342499530205,3.841762120447234,-0.7544815756962575,0.5457461217015547,0.32862873883222044,37123912488.20878,47662438161.42665,22686936573.099625,1.3664844926752708,4.939119703463166,,-0.34960544826759665,-0.6406828422597892
390,0.442681645538508,1.479368948358137,1.0925568279628406,0.4636752663183734,-0.08853845910799274,-0.4415389781557695,28124688356.53708,11061980296.176874,24968654879.672447,1.289743396159403,0.7544381139039045,,-2.738844186522789,-0.7846401017326068
391,0.39876631490283365,4.961753324285881,4.987924053821217,-0.9019951566191076,-0.8560158995423965,-0.8123365809522896,27578750488.33631,49935646025.40165,40944754890.180824,-1.6795858818741174,-5.506887961907458,,-0.5097553861893209,-0.8309868644795139
392,0.5000662177118675,0.8915147622414543,1.7553035972133708,-0.013694222592459004,-0.3233260720818263,-0.03649024199308282,10548562111.929104,42542399371.0803,36065857411.055405,-0.1176450223312553,-0.19123979149852244,,-0.5002937329723655,1.0550486311763025
393,3.7536444138314584,2.535662396631203,1.7569809259676612,-0.8198290431892854,-0.9356656280989821,0.5908158409802788,38849579320.48747,35973749179.05462,39383423461.03093,-1.9759904014454468,-0.4409118173023117,,2.982715157278468,-1.7287371754115815
394,4.7652059334768095,0.6720935476799778,2.2921791167520933,-0.6612253543023647,0.9579047397799616,0.5372362656705598,44707560246.23939,13850969825.67254,29470885843.80715,-0.9871646312360074,25.59581056235714,,2.363403912350999,2.911215485752039
395,3.2753919081438383,2.2169478946102106,4.696223116479958,-0.3996510655174308,0.22182212111137023,0.38014136853669167,37295192471.48131,25673361074.48575,40496442718.90521,3.931383912110749,5.688456143042403,,1.6014707168486009,0.8537266296922634
396,4.0126743842649795,2.0358347306632267,4.807399997522573,-0.7582168787048753,-0.82070318219908,0.10937755898609591,33681510101.527004,48126723609.25674,16234184831.42375,-4.742283642973752,-1.5945617401014165,,-0.22063506304485372,-0.6621140983470933
397,3.0700663246066986,0.3470659963839984,0.5715529253469348,0.65582820006,0.6583746472706486,-0.5689810427329935,28746065790.493176,28431159297.418026,48798215648.01487,2.3809730204011004,1.8769746976387283,,-2.7730022385578446,2.988531849473867
398,2.9338628751219256,0.08011268671879013,0.08424134208491307,0.7099476207993485,-0.8917530479455564,0.5369129859200783,16528522261.78235,27945124525.738213,11434659426.322739,3.7817914581603556,-2.063774264399414,,0.375193497396,-1.085020744130361
399,4.909933284606455,2.193949934622964,1.7244432842081836,0.767906486989091,0.302834405048104,-0.6507478794770387,28665947619.83175,18772103032.192413,18562983703.76253,3.8981893273054546,6.9628208655208645,,2.071248924631113,-1.5305272005074524
400,4.181880258565394,3.6411507964785357,0.8354974542233168,-0.21379493454150333,-0.22187314562724225,0.21286880668079067,25232391646.61023,40994365127.08443,18835953590.333046,2.32185841978008,2.7544200104433734,,-0.5702928207301388,-1.0352065599600058
401,3.031934157896004,2.2640523019623506,0.1990272926229747,0.7387932808569988,-0.20377556147342424,-0.9782500140636909,42888132828.785614,12065332197.218163,32820097013.81766,2.287420040409682,1.455033975487478,,-0.5122615240625794,1.5210749118518638
402,0.9663963189324692,1.052840313843194,3.8693854763591555,0.5298115896316087,0.5564105766914706,0.4883258847792791,12250664504.536774,40245036756.212326,16955133262.413877,6.3113708589170505,6.382592209679024,,0.40901475404075166,0.6114736544965571
403,4.219566564417426,3.7678706118215013,3.4759612095499093,-0.7694184518566423,-0.6180275531816399,0.6136918866106587,40767970905.0215,13957149982.053707,15852441985.883501,-0.6860017343791567,-0.609087351260928,,1.124526778369938,-0.16229012192409958
404,0.10504701788861703,4.853371669268233,0.2726828272749293,0.9071264253127778,0.05948924605129324,0.36217676703133495,25969205962.973816,10801481602.059551,32158243240.2732,6.9153176543076444,2.441495011129934,,0.7911745649790549,0.5528407715840802
405,1.195770175962415,0.46927170241533367,2.509704700479257,-0.8783132594339744,-0.046753291175203104,-0.8403066273449107,40685271503.05621,48821358716.719406,41278192488.900536,-3.659133333216645,-4.1424889189362935,,-2.043619411533063,-1.5660908445462498
406,2.4448490056424403,1.6825756659585556,1.2089947012015023,-0.072847533681488,0.8078989279206237,-0.5038923749320863,37006901987.47551,22574940499.594025,27252692591.0449,2.8486362410042885,2.9992955184491468,,1.2572604181769729,0.9291505304918725
