,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
890,1.218048778068237,2.6898865304945723,0.39175872386031974,0.5303030923392424,15611614891.99657,42120864116.12761,4.780568894606231,4.79597493911187,3.955956865395481,1.503807423435254
891,4.6164817516574255,1.8167633102234189,-0.6880579722568441,-0.903048497627112,18717686964.53051,12481055989.72553,4.6164817516574255,1.8167633102234189,-0.6880579722568441,-0.903048497627112
892,2.849246149575218,1.6752145289708598,-0.8028345361111806,0.4698269414574938,27618568847.741463,24722935562.098133,2.849246149575218,1.6752145289708598,-0.8028345361028281,0.46982694145249004
893,3.8422175598564667,1.6112590389562613,0.4291369716068836,0.6505755746615058,24041792317.08152,25266802777.425774,3.8422175598564667,1.6112590389562613,0.4291369716068836,0.6505755746615058
894,1.0584293237320075,1.0375239172946076,0.8471205832524531,0.2677550009082319,18654630588.066536,21614790277.03063,1.0584293237320075,1.0375239172946076,0.8471205832524519,0.2677550009082319
895,3.551014614809584,1.7950073477149753,-0.5457456934810578,0.13613860515396592,14519753344.864288,17814357289.95886,3.551014614809584,1.7950073477149753,-0.5457456934810578,0.13613860515396592
896,4.942101363610262,1.7406922034116046,0.5821788823320215,-0.08465815642395724,35355853749.91102,41587596360.423035,4.942101363610262,1.7406922034116046,0.5821788823320302,-0.08465815642395827
897,1.3111421436129511,3.1432984105170227,-0.8280608363585735,-0.9774065431438816,18323518895.881935,18935687008.201305,2.2611023664271106,2.4628482614596003,-2.919689430833581,1.1377996251288103
898,0.09376497993490329,0.6958235424932785,-0.7671620102493246,0.01101602100991017,13132264141.71487,25151166310.81923,4.08120825892306,4.247224312621397,2.0905829820268367,-1.4561119957560391
899,0.28491830964397,1.1439875855064319,0.46142956451970285,0.25752173637507814,21560414210.19886,45964507730.38411,3.5689449670296174,4.342668307913615,1.1434032001273644,-0.06236930108330522
900,4.395053783094605,1.6031437971472906,-0.620618956589982,0.11035250044189215,18458331811.333805,40581158310.975204,4.395053783094605,1.6031437971472906,-0.620618956589982,0.11035250044189218
901,0.5024205610254612,4.673586632654702,-0.8763091681715325,-0.35588465224268684,16392542671.721634,37634938143.10657,2.669014768373794,3.457890562548038,-0.7088043306180493,-1.5825929333757613
902,2.2024595733675616,0.7534973354538876,-0.3451371974975972,0.7077827028445944,21891850829.811546,21453881837.996666,2.2024595733675616,0.7534973354538876,-0.3451371974975972,0.7077827028445944
903,3.5047077844475547,2.482062453617045,-0.19846391744702951,-0.8443126485886143,39141971093.14293,21749191495.35514,3.5047077844475547,2.482062453617045,-0.19846391744702951,-0.8443126485886143
904,3.40255673811138,0.7187629136249774,-0.5424075734939668,-0.7201398663387082,39595068052.10141,48076887545.84024,3.40255673811138,0.7187629136249774,-0.5424075734939668,-0.7201398663387079
905,4.312273766075222,4.132789610819809,0.1437920631286087,0.548241209988328,16228812116.5204,24529502480.732697,4.312273766075222,4.132789610819809,0.14379206312860868,0.548241209988328
906,3.4470413375270503,3.487712027285358,0.12448929905610773,-0.18684783593339716,20383467282.33437,47284400354.32939,2.54360626135649,2.545899204190876,-0.6339744536589653,0.14011245059773583
907,3.5390153439955574,3.018337614048349,0.208894920225265,-0.06694191446047792,38420318686.4069,18303267559.30905,3.5390153439955574,3.018337614048349,0.20889492022526507,-0.06694191446047792
908,1.7815533944160988,2.7733630119213304,-0.6388773257263116,-0.06251459053326691,38879698283.730804,30497613816.889935,1.2099123505859324,1.3050774072493987,-2.2897273747188915,3.2531837890930992
909,4.990611115665681,0.1266872165445293,0.8240268375492479,-0.5392685146427021,41399001614.64684,11874894130.000664,4.990611115665681,0.1266872165445293,0.8240268375492479,-0.5392685146427021
910,0.48983058624829545,2.738515465771014,0.026568875747513987,0.6604348150234889,26010756902.65704,14302960813.695992,3.3771821980827585,3.700475811946399,-1.2243426929605161,2.5342658679221164
911,2.2563658617597913,0.757594205884804,0.07917506513070904,-0.05957574750779204,37578272991.11526,46151986715.903336,2.2563658617597913,0.757594205884804,0.07917506513194948,-0.059575747508801194
912,4.228701393946769,0.3676035702534286,-0.6816368360018279,0.7583432330507385,20367336836.37329,40476511638.433914,4.228701393946769,0.3676035702534286,-0.6816368360018279,0.7583432330507385
913,0.48579975338848447,2.432791506107099,-0.0742310662218848,0.6199344322754352,41025953276.981,49002209717.45941,2.6290804294167582,4.2038015236414985,-1.1325285547598114,0.19296262120554017
914,1.9495501313381913,4.094164132497679,0.23357107530922105,0.6894860602008965,21920511581.243107,25040893821.265884,3.2732824553181987,4.103733947233135,1.5038918911279529,0.867481977119064
915,1.528100411258686,0.6542965505062309,0.559430746388629,-0.3899166591840759,30912678699.42245,39744959709.629135,1.528100411258686,0.6542965505062309,0.5594307463886288,-0.3899166591840756
916,3.827075511196705,0.7173839190966924,-0.8295778155801428,0.100890140733771,49518598537.235016,29677411822.93161,3.827075511196705,0.7173839190966924,-0.8295778155801424,0.1008901407337709
917,1.8600055818593946,0.13941278296253912,-0.7692428032389997,-0.5097844607782938,42256782571.12281,18177105207.22103,1.8600055818593946,0.13941278296253912,-0.7692428032389996,-0.5097844607782938
918,2.7221002203466487,1.9236674689702926,-0.14309965633616484,0.6985614990018973,40760973114.902435,19300679968.01516,2.7221002203466487,1.9236674689702926,-0.14309965633616487,0.6985614990018977
919,2.8732848321009428,4.560573029599339,-0.38142607181126764,-0.9507583791944634,30588470953.239628,36927824825.275475,1.7950784656751997,3.6085178379867324,-0.34730156414361907,0.8904401787058055
920,2.8604842046700907,2.4708424482408446,0.3648605205810562,0.5296930584174491,37742886885.486305,28507779101.079468,2.8604842046700907,2.4708424482408446,0.3648605205810562,0.5296930584174491
921,3.116268303908152,0.6174636664370892,0.35669261839769373,0.7186984952224584,17708090006.42845,34250740661.956306,3.116268303908152,0.6174636664370892,0.3566926183976938,0.7186984952224584
922,4.148086102607681,3.259636822526451,0.9020629676636958,-0.6291608000968059,21031514351.947258,24727474529.835434,4.148086102607681,3.259636822526451,0.9020629676636958,-0.6291608000968059
923,4.745223852861411,2.2918483298844223,-0.3280871075195997,0.5801372389777613,40871272378.794205,35224291010.89718,4.745223852861411,2.2918483298844223,-0.3280871075196001,0.5801372389777617
924,2.3557114865883797,1.5464487920124004,0.060139367755945417,-0.25392085126750374,20242482802.389923,35178756454.93243,2.3557114865883797,1.5464487920124004,0.060139367755945417,-0.25392085126750374
925,0.4373836932095565,0.3505200153860666,-0.7386503361374741,-0.09872592387861867,36783474926.828224,25942839390.853737,0.4373836932095565,0.3505200153860666,-0.7386503361374741,-0.09872592387861867
926,1.995977297850355,1.661672912998231,0.6995854372551766,0.9210488256145204,46346897623.59693,34667717273.960304,1.995977297850355,1.661672912998231,0.6995854372551766,0.9210488256145205
927,4.820556463556537,0.21514355830359322,0.6099705599453289,-0.3755253500016418,24369500003.759308,20670479121.562965,4.820556463556537,0.21514355830359322,0.6099705599453284,-0.3755253500016416
928,0.8615954414881721,3.151459271234164,-0.00469615012941671,0.22812399950353313,15786834255.76921,33767246346.776497,2.4829125783191826,4.652701872391866,0.48740256703800167,-0.0019415736739920326
929,1.8691028383324282,0.15591716210148487,0.2986727356177752,0.21724905728706378,41013263648.386055,31071638459.751595,1.8691028383324282,0.15591716210148487,0.2986727356177752,0.21724905728706376
930,0.20925932447186713,3.1538715014546197,-0.3513271218490661,-0.6830343058569583,44090963668.97635,37654468103.112656,1.3444180572645892,2.228368427801572,1.7551710598898473,1.3420435729845797
931,3.640763698729031,2.868495750095264,-0.9598670877327697,0.9856170718964052,19495214732.67839,31165847831.79949,3.640763698729031,2.868495750095264,-0.9598670877327697,0.9856170718964052
932,2.541000581439283,4.449544621824729,-0.8045951726430491,0.11260991325015168,11588750220.583076,26131671017.599,0.3676567190735375,2.971311736005731,0.094830689301332,-0.2862632261287408
933,0.9125789601356532,3.0754501833812276,0.5390320777247029,0.41697201041382614,25616964484.698326,17231380365.294697,0.9373676007387779,2.9476661219549922,-0.4110510647942657,-0.7020407040024884
934,2.7318695273720355,3.137677207803573,-0.09194529552395325,0.355837091976535,27940290987.51962,42709133914.28248,4.691797108041361,4.811501536337124,-2.323796213627265,1.8159126865255566
935,1.953815637554277,0.5267904896668396,-0.05769172957497304,-0.32810394991781533,14014021496.303127,29640395033.313904,1.953815637554277,0.5267904896668396,-0.05769172957399851,-0.32810394991212694
936,1.8610088942026604,1.6769933951611966,-0.5747139764192934,0.06284696004040646,37803005330.97499,21804048286.245308,1.8610088942026604,1.6769933951611966,-0.5747139764192934,0.06284696004040649
937,0.4079712435528776,0.6916744207335451,0.045961653280827575,0.5105229906958129,12413024433.854334,21221819243.39064,3.9492091388418316,3.993118694200989,1.7862786759590807,-0.5074197915604929
938,1.814406096883464,1.5377995022018682,-0.34765392481734536,0.47756111715676974,46642285068.33128,46075357225.477486,1.814406096883464,1.5377995022018682,-0.34765392481733903,0.47756111715652033
939,2.459714477828903,1.8057285298878596,0.6316499737702796,0.061982777166166736,43029742455.80205,44939141131.279495,2.459714477828903,1.8057285298878596,0.6316499737702796,0.06198277716616673
940,4.622901901155954,4.815250731273528,0.053598956887653815,-0.9621831312713534,41907060325.95178,24136928733.797607,1.4947145235742738,1.5583719247370578,-1.1698745294446675,1.162038130033429
941,1.0013118868439626,1.8853876228491622,0.824519406720317,0.6905514335964653,22575771002.4028,46818560755.64493,0.6508876445842814,1.0218133397590627,3.284113693064724,0.48630635448080256
942,1.9369187515540232,3.6443665932503624,-0.5594350015599181,-0.7674979902370191,30953510275.766006,17977847804.79445,4.006405040847002,4.613445548332129,-0.034159973047697356,-2.3554273367377685
943,1.8683451179219617,3.724810397556895,-0.9005619180424793,-0.656586487130314,41002544273.28446,34181829032.852005,2.1099078601795886,4.794592295019757,-0.0015789097183582714,0.7300547301599131
944,2.9737743958026233,1.3270081691057523,-0.39826654323940924,-0.8423056126760149,37463260692.174576,25607279437.05742,2.9737743958026233,1.3270081691057523,-0.39826654323940924,-0.842305612676015
945,4.805156599480999,3.175500612936826,0.7513972933482898,0.9045190030594186,27103926598.857586,36473910423.98184,4.805156599480999,3.175500612936826,0.7513972933482704,0.9045190030593955
946,4.449263925733195,4.578209562653591,-0.4132234597799016,0.30133339996432396,36201681035.23719,30998588516.55742,3.6046458532295933,3.752737156869626,-0.22220117350000465,0.07824814965258854
947,4.233639660592004,4.019216861974631,0.10174508634072099,0.6665670856876655,31973641403.643147,13953271867.913513,4.233639660592004,4.019216861974631,0.10174508634072105,0.6665670856876659
948,1.9101783724842853,4.418268997024246,-0.33359481470104146,0.32242749825968287,40673753404.30635,34542683485.55208,1.4603840117696787,4.244133394891572,-0.16288940508711064,0.12142314553409851
949,2.515357441917085,2.7199130200589505,-0.3793318899275322,0.47020475705878706,34690668110.26036,28308367221.17978,2.6213850658493625,2.643462943311377,-1.102218201967486,1.3560703718606908
950,3.0085291473151665,4.597345277380254,0.3187903307546831,0.6763424876546622,26310803274.23439,46896414807.03947,0.19448356349865994,0.730542158268943,1.4519724299540584,1.9643551757909117
951,1.393304619725861,0.15202363707031374,-0.29362132845661826,0.16624245230384638,21293546601.419994,43235606473.43992,1.393304619725861,0.15202363707031374,-0.29362132845661937,0.16624245230384696
952,1.847749677818726,3.0147278907602644,-0.00803635088761645,-0.3590012962643647,34289258425.34642,48948340430.800095,0.3795095304740119,1.474045319329046,0.8133019238588196,-0.15380428246489683
953,4.414790572005669,3.8245069742905144,-0.49156888830814705,0.42360083831646556,36214449509.39046,11849110335.203848,4.414790572005669,3.8245069742905144,-0.4915688883081437,0.4236008383164638
954,3.7524584493600157,3.0220144031673053,0.8379272529725101,-0.11449839909902493,45578630250.81438,45561318371.894035,3.7524584493600157,3.0220144031673053,0.8379272529810475,-0.11449839910023527
955,2.1839796533857574,2.851914567321951,0.6615110769959311,-0.8445082827403827,41612276955.86303,24127113654.260185,3.3116786559956033,3.870670630223912,0.9362189577999936,-1.3182997433263948
956,0.802609719960139,1.5047142038400452,0.6563177948279415,-0.06409468304351784,38164376234.92835,28971606832.497646,4.2432109449198405,4.976025493342844,0.5894064011748221,0.024047877241256014
957,2.20369628281363,1.4848650933855156,-0.5002260479520784,-0.8825572358792546,48241669807.46088,46894573980.551704,2.20369628281363,1.4848650933855156,-0.5002260479520784,-0.8825572358792546
958,3.1072263737571864,4.901984883657238,0.7123545841320196,0.6692391278433263,33968040612.728695,39658076033.36693,4.245352842118318,4.968942875479064,-1.304386544040542,-1.8027820421644267
959,1.9913585929114708,4.79943925083628,0.5762013650933691,0.76460749585355,38753530578.46289,30666082025.807747,0.3412897145516266,4.587228596120615,-0.011794450112136614,0.6435989497857129
960,0.3143991580663763,2.706236653470065,-0.26577704882003794,-0.8023121346678108,45842003059.900856,13551178718.27595,0.5097930996240095,1.6669046213721825,-0.7762639053075963,-1.3031040290711267
961,0.424250537015865,0.608015985413225,0.24050393037857787,-0.0068714895266708265,41875478427.09889,17969973030.469723,2.129798964405595,2.167444479688738,-0.42738965195637096,1.5495227939395377
962,1.7432974469791573,2.7538539922960066,-0.3950849752431591,-0.3541112858838369,35560483496.41355,22092714535.914997,2.342747646594016,2.7889064647101898,-0.7876461882970544,2.3121115663387974
963,4.691157017393761,3.7008533942627224,-0.018288841929942956,0.3701436236761133,30452217346.29959,37890552162.65055,4.691157017393761,3.7008533942627224,-0.018288841929942987,0.3701436236761136
964,3.6924020100405066,1.91014519351684,0.66902685001252,-0.2669738476410666,29813990853.075176,10250286339.199923,3.6924020100405066,1.91014519351684,0.66902685001252,-0.2669738476410665
965,4.585163779756991,2.842353442078135,-0.7417434086702608,0.36586618440062835,10334595514.410627,23437316713.259216,4.585163779756991,2.842353442078135,-0.7417434086702608,0.36586618440062835
966,2.858453252656295,4.284936077839667,0.9214935819701486,-0.17798086211895403,23840486109.382862,37489531840.14075,1.4908194275255764,2.5587863535765925,1.3110260793584738,0.5352356311206385
