,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
393,0.6393749983744118,0.427646398236603,0.3510656354789492,0.11301254710636877,39053645205.52597,16420059592.477726,0.9061423192360892,0.740870560429546,-0.1282886355567186,1.2531138678930926,1.0
394,0.12459576838221631,4.92379474534302,-0.19402423673655167,0.791019507948463,37665137354.41234,22342942614.588974,0.04151867989392481,4.248558197064341,0.16592921850533707,-0.8889344994443495,0.0
395,4.4366877511579785,2.900714158818581,0.07744460392841801,0.7129325953083792,36832216460.93831,44704455623.63857,4.586956579685742,3.553568850513683,1.5036634625652379,-0.46213599660635735,1.0
396,1.6624348554693713,4.533450643439288,-0.5877137602833447,-0.7298125617242495,47590428266.728065,19294224210.610382,1.1584851628748292,3.5970286937883973,-0.4105917895766975,-1.1666951411617021,0.0
397,3.408307417062149,2.9464940700554725,0.4748106109793673,0.631381309134591,33534833688.29245,26170527661.055847,3.824103101114672,3.6532489646900506,-1.1143801584140849,2.6677654753539013,1.0
398,1.771844590203605,3.317737173533104,-0.42829701750642,-0.5219655768637694,21875981472.465294,37941319416.868484,2.151950985449744,2.329667139801403,2.7491869508266578,-2.354020483984522,0.0
399,2.2595822435858173,3.7949010346235577,-0.8244668452593984,-0.8542830314728966,15511654130.462769,38342603360.419525,2.1577551223188958,2.6482712014967333,1.396617018846599,-1.75283142608527,0.0
400,3.164350418672255,0.8564057204076442,-0.39823715398765436,0.8656107990279212,41709101941.69678,33858701889.857315,2.3667999907076895,2.213876138589173,2.9229336185662573,-3.225598922149578,1.0
401,2.6316439003516945,4.011029969728583,-0.27452249548038066,-0.08553877490180706,26508720606.559845,43423144397.75969,3.1155604825060457,3.4625088216091924,-2.886619547395556,1.5090797610605569,1.0
402,1.360883632049037,3.5067024306188217,-0.9030999732784861,0.9827934849123143,12636450032.901285,40922142206.38794,0.6528756712798207,4.429252967948905,-0.5741074553308736,0.8812030673511749,0.0
403,3.844680144633455,2.1495949033917205,-0.9587029895678698,0.47456439930057615,16786941855.231853,33757875216.35968,3.3802354931831147,2.3783772862084693,1.4640307158556942,-0.730200106255343,1.0
404,2.505024622640593,1.7772021731704952,0.40305056075938994,-0.1914075122311334,18140420134.08987,49199846539.94063,2.359460802084734,1.7880779329401189,-1.442922109990393,0.48921899696467097,1.0
405,0.15755857893235192,2.356935700098478,-0.17309154465893228,-0.4861041595802127,44010442355.59576,32581388481.902294,0.26645273551959053,1.489929558495905,0.5235985394162941,-1.427182493363915,0.0
406,1.3131569023384426,1.686823948069736,0.6856902450083,0.12092482937871396,40420843802.52028,48982093867.65958,1.8564988507129847,1.9249422675316572,-2.0829104862751944,2.4056204982309013,1.0
407,2.5173134957640646,2.105203327585154,-0.8238835206789441,-0.7568915519277661,40384892328.87514,35001259325.99123,1.7253725083883231,1.3119683294149866,-0.7861816058808543,-0.8003924944376236,1.0
408,1.7029670559583876,2.9423115897447834,-0.11303040239779438,-0.16845581156603018,36689712361.17161,35312580861.99498,1.706842868690444,2.6524190059171655,-0.903979467079396,0.6533389416670379,1.0
409,0.5792275687316173,0.7084774065675065,0.5859980032602099,0.6285583129505308,14217497831.496977,34509072013.62459,1.1952418317748246,1.3244082334752274,0.5533521641759428,0.642008171764608,1.0
410,4.524342081678166,1.6772305019099454,0.5159247773746101,-0.6466561730748237,25873893773.89959,43957486820.51297,4.89420035050993,1.1165507938089665,0.2488490983225206,-0.4894522870200515,0.0
411,3.4132502116001184,1.49765455017549,0.8635650603408864,-0.30291066237530595,39049007644.21936,41037257352.58022,3.989661293732149,1.467985293623325,0.33703553305849865,0.19810857872815085,0.0
412,1.6068040859819221,0.3530927026071884,-0.22883696613946625,0.4142954396877865,41243241741.268394,38852337303.0533,1.6591940487769725,0.4688378656279913,0.5387032203626907,-0.4004778186396821,1.0
413,1.81256285341652,1.9673856628679331,0.21604736376573808,-0.32393792833427204,12084969884.754204,39432268448.27554,1.6311282086234673,1.7653430019568248,0.5095400748438027,-0.4138858495254089,1.0
414,0.1754923232877975,4.815602290728606,-0.46292007996782014,0.09235314720355636,30725659700.826427,29533855040.888157,0.27556783482097463,4.862423745536259,0.482033162096344,0.0006547682618423754,0.0
415,1.285781792733462,2.6768171052650036,0.5406378657595168,-0.2047700366080989,11960282885.751638,21825550755.891533,1.854973984522663,2.456390303929752,-1.357919462823172,0.8356290341249184,1.0
416,2.23624856533651,4.624078162820276,-0.23545103116623234,-0.38322761706716824,24156291883.85459,17677795531.349834,2.1131874139279914,4.087272418016356,0.00446214827916816,-0.7110633349986917,0.0
417,2.2665964965400516,2.969648890273028,-0.9983435116036008,0.6011408615051179,27297154126.682014,19963546858.536655,2.1881786815344277,2.3129294275045007,1.5482140981028087,-2.880894473057988,0.0
418,3.6588431314691814,2.633749032469477,-0.651541522322538,0.092915575388,11702197437.119572,43305487688.10238,3.63073429101917,2.5582062287891176,0.3252672996706725,-0.17104195756053345,1.0
419,3.461909597719484,3.8954534011723654,-0.6797126702098495,0.4656526323416206,34697412558.91782,42528259811.40239,3.5691623091051428,3.7190734562713077,-2.473258925652703,1.9289482067332497,1.0
420,1.038224506512499,3.183720503014624,-0.5702991535036956,-0.8330835895457871,12301152488.055082,47351018704.41404,0.8801555520614788,2.2435450983933416,0.397929723382359,-1.0846163207054542,0.0
421,1.8884847574957508,1.5806930173184668,-0.6150439940645698,-0.9448936920797335,24322102534.987766,40196901631.616196,0.9939014127682959,0.8053364477862711,-2.467762513599617,0.17613822758343148,1.0
422,1.356797328196699,2.639368959594611,0.8933329340099159,-0.21619791469595562,16063709374.621986,49307032049.47805,1.4345932848145813,2.6888568797229073,-0.8343565379597078,0.3466650363627308,1.0
423,3.6361393745265276,4.899800059048462,-0.1338670279346914,0.8290451582033487,19888494367.10206,34504192326.10646,3.647455211474604,4.371773116343888,-1.9133119522320867,0.39318054812087533,1.0
424,2.004877460207308,2.833009895935532,0.8386344902419507,-0.3988227953182699,42480214097.927734,26652090086.390533,2.3599584774683686,3.204819174960663,0.8051848334313142,-0.3455080804793088,1.0
425,0.1816938538321622,4.383771410942575,0.14262692064497018,0.21295184516280852,47439881671.83337,22628570387.86362,0.3670592824839791,4.507123704391649,0.22852911611549404,0.0328613702180022,0.0
426,0.2418519293262833,4.683095206837716,0.34292911936988646,0.14415365769356847,39819831641.80923,42040678770.35146,0.658942285978309,4.757005279762914,0.49533121738608155,-0.00019762450178915952,0.0
427,4.796424409906367,0.7844142566245144,-0.5959537370235881,-0.9890816617316012,28520196872.83773,14711610454.515247,4.171602329823473,0.15173755130998925,-0.6528932279565465,0.9157303712036017,0.0
428,4.900505359803217,1.1124752515645941,-0.7980579970124162,-0.9106348702479956,26998890571.906063,26758422960.49156,4.04076493010626,0.2640771301981506,-0.9215460301063111,-0.7860370978992723,0.0
429,0.07918265147300041,2.945318173057363,-0.9529999261889084,-0.6461005571977556,47735724919.26768,24718436758.73011,1.0009805579683277,1.991810411583161,1.4100615989701057,-1.5933002714621438,0.0
430,3.4649791174371836,2.998407620047292,-0.6497779782509687,0.7754340175551733,30422826542.46729,22255131584.781677,3.4456703588052204,2.9120110302910422,-0.24270657232724496,0.2189662777156093,1.0
431,2.775974929332104,2.4817363916999016,0.291172997362648,0.5059501227363066,14781469246.917744,18066390767.12168,3.0487771133914405,3.0025682184734266,-0.8361350433066719,1.4282853777271078,1.0
432,2.621368878373686,3.694339276215877,0.11973589328037071,0.47849917114223284,48614973980.11379,44318046881.48197,2.9205674639578296,3.975914678341575,0.012174011642923874,0.5964898870020874,1.0
433,4.114489514540402,3.788594876756846,0.707651446016899,0.806603835095115,13293981192.010244,47278011650.93204,4.868417413236223,4.581884680471951,-0.4015042911954824,1.1184844534760094,1.0
434,2.503516800534842,0.5618272500829447,0.0765385401394878,-0.8484129478303759,32229805157.509243,44920458898.78185,2.2530981012058944,0.05812017700594862,-0.5454337243898837,0.5048290013227191,0.0
435,4.526051888542246,1.9393392539691763,-0.7043007657378593,0.7837188273900464,26078892953.336727,41397746944.986694,3.376225227867761,3.00372123284503,-2.693375775211162,2.0367549966565712,0.0
436,1.3574781411834098,3.1751125256647046,-0.7968081782541214,-0.2161234079806138,31339508887.38278,17814758286.35275,0.7198054525719337,2.6790398749388604,-0.4862481899578291,-0.7624568107039712,0.0
437,1.2831649034669845,0.5872396181810996,-0.4681252585357767,0.8026962074222013,40447794329.41737,16631871853.019394,1.1257980145107502,0.6342221993439356,-0.8188687672610374,1.655685060912069,1.0
438,1.139077252703855,3.754786016569438,-0.5962036925322711,-0.023192701412684702,20780138293.453156,22030973915.398674,0.638757622064316,3.64115318872747,-0.4128402443150501,-0.19614546448845002,0.0
439,1.1298164655131493,3.4682015418912266,-0.9025989080863417,0.1333816287759373,47947783993.17106,20996941735.808823,0.3304786715289647,3.3657801829672853,-0.7125066894573809,-0.30070542791478855,0.0
440,2.200547806349014,2.4136946673600974,-0.4671308729839081,-0.24546165200999837,13169135947.753183,35130781190.162,1.8935610675965782,2.1083275047760703,-0.31031555593417626,-0.3042454922479763,1.0
441,1.9493826197076918,4.948157055853299,0.6849759854163624,-0.5315277897385968,24883165229.432556,34547955066.64538,2.8239292115031835,4.280091033617968,1.1807409521919736,-0.888602515563736,0.0
442,1.9525454141145522,2.6778445126357564,-0.4195290263038718,-0.2055028263344869,15712958018.634567,42638600088.65221,1.8325460118216275,2.361996577452537,1.1985613398620931,-0.8017931815773862,1.0
443,0.39012169487521176,0.047659006979845486,-0.08409355071367242,-0.4753720907343195,10474026110.128473,20441580337.52635,0.8445267085173618,0.7921140169955342,1.8500530353879634,0.7416185814732291,1.0
444,1.511361684482297,3.5230170532897147,0.327133559991428,-0.07873279643935249,43106165508.034805,10215639722.21136,1.949469684817195,2.9760137693735866,0.6108466361258742,-1.2758954949294359,0.0
445,3.8155046056630813,1.3371489233108003,-0.9007279841064533,0.9573841141512027,15581939279.063093,35310821700.35038,2.681088469664935,2.3975988208299692,3.6930090156463327,-1.0697375314893167,1.0
446,1.5993387164940154,1.4479418060907672,-0.8712768280664835,0.7866513025521513,35572272655.21631,41783347543.2847,1.6502992741172366,1.4494279192392563,-0.254309268697466,0.26139567963771565,1.0
447,1.5537200821187647,0.12665164678766883,0.7070406350451597,-0.5101180472402904,20720311119.352234,25598597449.361023,1.9444211810982992,0.3542223013815274,0.08976718902921868,0.6778441453875951,0.0
448,3.7650594219066207,4.452573396954373,0.1811731363568243,0.019437671082744634,12710299434.997631,24658786358.465965,3.8844570885533423,4.5038417712567815,0.6747477957843414,-0.23497394608497232,1.0
449,2.966720177317544,2.5183272204622003,0.054604609071994714,-0.9740062881984768,48759914207.10323,22600883131.558357,2.6017182984764786,2.4497654854483777,-1.6275985975591591,2.6552361425858475,1.0
450,1.2147303587162206,0.021832033477415802,0.013382115610012235,-0.5453860402322717,27674176926.938866,30888147707.51981,1.3150309120226935,0.34031746134002816,0.9603806516256694,-0.41064914170202876,1.0
451,0.9741318096257684,0.022327495655278806,0.007992795921641482,-0.2796835235786006,16805979218.162092,35611530206.2693,0.9496762202333141,0.034755032116312215,0.5245932501100211,-0.21489711606650627,1.0
452,1.5467957243808623,2.7602588948808346,0.5296506130628738,-0.5662569444480823,34705125918.36392,20431709476.452385,1.6758799905994002,2.874367160330054,-0.29648412488746945,0.8370084132130163,1.0
453,4.44200747620758,0.8629487670475855,0.8520424542185321,-0.6157078113477956,33866226306.323948,13362549448.052357,4.729005115688618,0.3178788647371379,-0.8299107886919036,-0.4849154406461846,0.0
454,4.7567715031147015,0.9064072210594215,0.1078170025171683,0.6555600846070568,24376538070.693928,15742496713.823421,4.82499158738426,1.62328132736787,0.02344608200906001,0.78620460645215,0.0
455,1.3554804042323654,4.1202508060780385,-0.8242727406213612,-0.3425368090903882,14797615600.59072,25153136548.260365,0.6314065178677373,3.7187669099686604,-0.6309710993166368,-0.456256359632424,0.0
456,3.536573273804247,4.756793502678061,0.80601138923001,0.7655577977389387,30935126128.576546,23777709988.205208,4.568210416956093,4.600365018915813,0.3214590397605999,-3.9754397164994755,1.0
457,0.9671892408124261,4.231168063800203,-0.6527220207956945,0.4668071167785699,39859486285.87474,36347959175.18881,0.40904420054494756,4.594261246045198,-0.47799508504130517,0.2752000483897302,0.0
458,4.02041226163866,2.3653745764530054,0.7900743078382282,0.44905714338953095,20849304749.75694,16197768020.975159,4.622642044098852,3.056219832260822,0.40743019094607547,0.9415857308748758,0.0
459,4.470130373632934,0.08719396037378147,0.11549997675601698,0.7666226984878277,42330639466.458374,41250348371.271065,4.504816952429734,0.9367464509273857,-0.05798748326815292,0.9446535615519874,0.0
460,2.360430569576783,0.790756002571178,-0.6139152774284007,0.9566694721140492,22105405663.203735,26723597784.571907,2.3898233947140333,1.2152446594866246,1.3221880318006025,-0.6448495075304749,1.0
461,1.2022121278653035,4.668728429288813,0.1844723612734045,0.05984370678874806,41683873484.04579,48072206965.49032,1.5271491491140978,4.606773877062767,0.47689950240675383,-0.19372268268561654,0.0
462,4.7946092883810065,1.091234540622303,-0.7189859551641031,0.6432630801451793,22676904735.00235,28601795494.643974,3.980047138395793,1.8102751105162505,-0.9509984154044709,0.8272139254405244,0.0
463,0.21575861949604647,1.5116592713617405,0.320184981576237,-0.9950035522484704,25625791149.811348,18905559698.643166,0.028697226559260276,1.2042656324162726,-0.868544711753962,0.6162758460041616,1.0
464,3.589677714124417,4.6184923088285705,0.04221719673967561,-0.6546452984528814,24782413914.898323,29537605928.748363,3.2356280360840763,4.296381704498622,-0.6255581252565803,-0.09437360711182663,1.0
465,4.919195296819617,3.2354136749616735,0.7687399868614195,0.12450658386948765,38054532491.62695,46828419264.88707,4.241662720805273,3.6031946666620454,1.745459666528198,-1.7214590591624488,1.0
466,2.7829090892544217,1.9216442753799512,-0.7749866768274576,0.4802625362498374,36290477440.255516,40409304578.19557,2.6758636520202845,1.8020688539180372,-0.7415982929246298,0.45027735324706164,1.0
467,2.623795245680122,1.560342724333913,-0.7100319063644069,0.5101226400125416,33410901336.552715,23358848689.287613,2.4867905177527763,1.250896982200014,0.08391447114163586,-0.6254840175849659,1.0
468,4.848526802203377,4.063011200892591,0.9210989896819808,0.30727163750760256,26543149971.4362,37485856387.861084,4.545857034342054,4.018199420208742,-1.3888381859365355,-1.2360668696829813,1.0
469,0.4195228567132048,4.998205393091563,-0.10531274324146911,-0.04984899499940276,16730680798.146849,44288228736.29568,0.38463793500285903,4.921751012531091,0.03597201732186113,-0.10322187303212658,0.0
470,4.795154804243963,4.67907661317898,-0.046206279328926625,0.8045733382293443,17351406864.464104,13472328824.049988,4.8374781536026505,4.702818390894947,-0.5458336745587278,-0.35275946232415006,1.0
471,4.090055428906653,3.0541780425155802,-0.9582244876629218,-0.3579918520565699,13429225107.288633,17188855281.365143,3.3597458642651423,2.5182325927210263,0.012701324640338425,-1.1165520401822433,1.0
