,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
402,0.8564881847849054,0.049908221425286614,0.4777445908361124,-0.9254877867284266,19987344363.527683,45491077220.58834,0.2657960097122417,-0.4060705948653519,0.9184324758150836,-1.1191121423619101,0.0
403,2.8267833619565454,0.6114889273380752,-0.2611074637346744,-0.3596737979847735,18070277409.1806,15747995408.938812,2.458033003823078,0.37533160954030353,-0.48089751697879407,-0.10747235070435139,2.0827013942827746
404,1.783317481772223,0.46835407330797274,0.2610046717200609,-0.957016925974806,33310331720.48979,49821070262.17851,1.3024188149300653,0.007373185539415342,-1.2301463436044033,0.03996556967242443,1.29504562939065
405,0.9462653025006257,2.7284450678574084,0.9361951820426262,-0.23093614314184752,27151331738.543518,19095353282.44912,1.8783229677717321,2.5032819614818806,-0.6972619476683722,2.091646516286406,0.0
406,1.4363134960725388,3.397160743317115,-0.2099018840447895,-0.9632658566730934,23482290685.207073,40781389078.30583,1.9300889266899437,2.0287111588471594,2.9157754564065517,-2.7630589867135846,0.09862223215721566
407,1.9003532445715905,1.5995082606822102,-0.6567752225417491,-0.24384831088201464,34334690273.66175,32271068970.1055,1.3187101037214928,1.2760062224623174,-2.0615224383139616,1.2507275462427492,0.0
408,4.8370016004758405,2.5601635243151115,-0.28363560443196656,-0.6828198522218618,35974750572.12879,18571906727.719765,4.44145364017435,2.094123733902264,-0.5052175114911135,-0.2536041580760498,2.2768779910741137
409,3.6337792401902362,4.564859298183019,-0.06410410686096801,-0.29704043804847124,14251537552.326048,26563763392.06704,3.453964308092165,4.329931203032857,-0.6417374534063556,0.012861559204889307,0.0
410,1.0533596329936286,1.5417503944378363,0.23418772605107097,-0.35278211384174196,18707973963.88622,29376276222.94237,0.9218945401650963,1.421871178597375,0.037281918328940095,-0.22738471165751128,0.0
411,4.702906479416998,3.8056393833345266,-0.21874400608328104,-0.7205220264549963,10866620416.461937,39190481364.239006,4.008156787729269,3.2171809188131655,0.26744169233318876,-0.8553301546711786,0.0
412,2.2840272329594407,1.5605307169478888,-0.4012184171975288,0.5288485527491631,27937351573.840744,14188066396.617298,2.2042282457681206,1.4565067694155809,-0.3532603954332693,0.4344156626455872,0.0
413,2.0347874371358587,1.1734358631386288,0.87405253028415,0.16599473045772273,42386279559.16455,38891391677.90737,2.5836697581804913,1.6937096368136955,0.37364824628671917,0.7113667256226112,0.0
414,0.8844454602375862,2.8588019116576247,0.692763573789694,0.8940070884375944,15758864486.078403,47702875128.09763,1.996822061811518,3.6141879039099765,1.591003075100402,0.5972695324897248,1.6173658420984585
415,1.912111947166419,4.504452546054585,-0.7903604114793392,0.423721375068115,19639999632.65943,46661342764.22619,1.3040334049376356,4.851450542989122,-0.4601261882560159,0.28472408869404336,2.5924620037744104
416,0.5736140903471898,4.64472179829934,0.9577092760463821,-0.19549531231865802,12962692777.613007,41792958898.3566,1.637355141802135,4.416339191912105,1.2004737308095181,-0.2707922314019084,2.77898405010997
417,0.3859115588698958,3.981508921838664,-0.6559234165569641,-0.7680617055027996,45587838988.64919,19200397700.017525,-0.218540816721617,3.0912386264528893,-0.5500644575630849,-1.0194044773306288,3.3097794431745062
418,1.722468999903621,3.5432050933472414,-0.24077464150665517,0.9256411467860619,14107990120.064499,31148928497.291748,1.713449714038562,4.363879474809503,0.17158536916084663,0.7388748200755716,1.8208527304666284
419,4.085024011117832,0.7383886814235602,0.40373815598165974,0.42573278023933914,36411530517.03752,42222159744.886566,4.359259006711535,1.2758023492586499,0.13748338642323235,0.6553454700131653,3.083456657452885
420,1.992138160525957,4.365743743773331,0.7698129619927583,-0.4051344532943095,25669571881.6432,16521037728.698204,2.9315744740562524,3.6970569103803963,1.297539682295614,-1.2250901487617183,0.7654824363241439
421,2.359352873729538,1.1505822499358414,-0.576023842960236,-0.1529162424868722,32097024404.818466,13399414247.658968,1.7979745450731606,0.9627373413566517,0.007913545167550834,-1.5516828043086317,0.0
422,0.5149077849020356,2.6473643422169197,-0.8558676156954073,0.5554805843122497,24943553058.106224,26831394714.932095,-0.1986361085589145,3.0705350203651514,-0.6064296115083931,0.3235928960928808,2.13259768833531
423,3.5623181178351526,2.8599358371159993,-0.12368332457292408,0.009024744841052756,20210377445.64399,47527371073.634285,3.1145819397555154,3.0067684279752243,3.4742419967134976,-1.5209447679220343,0.0
424,4.799348309219916,1.5850724446489273,0.48542304733938413,-0.8640220291053631,42816332904.42979,20484392181.28161,5.232088487878509,0.8311677782573071,0.39000583257292976,-0.6645816358489163,3.214410807033987
425,0.020030046112948785,1.855412948041344,-0.2191586106079655,-0.9055546101814824,19188551807.303482,22942870376.49955,0.1876358995137307,0.6263831216786546,1.1395403962484605,-2.0419192348232773,0.4387472221649239
426,0.09987597336098053,1.1684958680684976,-0.10376908098501669,-0.29615339084596437,28535145682.948376,13673522853.197407,0.016980958438240122,0.8288318567430885,-0.5897755039763095,0.7180888225030322,0.0
427,1.4357554627700586,3.478547366487513,-0.5942625798770047,0.39554312650775825,36302386157.23924,46883991666.48197,1.1464364678897476,3.6379719504984602,-0.021946018791300127,-0.0476029467300711,2.0428908776356725
428,3.411808635046547,2.1128875537054235,0.787081082139504,-0.5656119839297931,25446369567.26075,45143940866.67744,3.5733042969767683,1.8999004734265652,-0.36842882652947995,0.08571644708732792,1.2990563366855037
429,1.1715429822101397,0.38021401944967226,-0.6932194892445216,-0.23331613245275462,42237237751.81007,37795295653.44948,0.43525194547611135,0.19513227577446768,-2.8141737594232583,2.136906092864832,0.0
430,0.5809681022005381,0.7192359727731806,0.32243692963123216,-0.5208296203338454,17194927218.2273,11289148503.469294,0.6168678818489374,0.6348507902794731,-0.5354929640202063,0.7859157090543317,0.0
431,2.190823557901362,3.322882237672322,-0.5718843031379692,-0.9630972226840637,28707846369.560955,11538106142.142057,1.5970088545057282,2.4145884239792963,-1.0878376661193043,0.3206411738823334,0.0
432,0.23627106640496276,3.597782745293156,-0.8480982524048837,0.2355453746070344,20769158325.13748,18712126483.830482,-0.5658050913872227,3.7822467972994818,-0.763306024067811,0.14143190136840372,3.3616200420848967
433,1.6253739933843625,2.4877251649119363,0.6889479542189241,-0.7212213520525863,22532493073.277145,36532011316.357666,1.2940645436403018,2.3958155987291865,-0.11495971798220081,-0.22538103549943153,0.0
434,4.654797732368684,2.0441413869121963,0.948386493558139,0.49282811998537746,34292466144.272186,13961253930.473818,5.540339812953791,2.691331709244547,0.8262452213430717,0.7928388112250159,2.6107018989311532
435,4.107264965063255,1.5189720675615122,-0.6464721918095284,-0.06389631897103087,27468842725.604225,38914686547.90877,3.215037137871458,1.6285481184356017,-1.2320485723801238,0.3494464811031646,1.5864890194358563
436,2.979893280420485,0.6598166953012446,-0.45761033179281063,-0.07194394648984703,23751179180.088066,48039315949.72913,2.151299862715925,0.7712909672450877,-1.3512384295374686,0.369875855692708,1.3800088954708376
437,1.0668490389906187,2.8028080685664234,-0.5327059434444823,-0.8974872574375155,32138189117.306145,16148408484.988705,0.7923684086983587,1.3914067646347221,0.24083595135957916,-2.4369724474784924,0.5990383559363635
438,3.5908050192144048,0.42528607144111386,-0.21390955470361295,-0.9377985621244551,35010755166.47299,26888347622.370705,3.2977440083850946,-0.4094510348287023,-0.36431270446149566,-0.7419617659630359,3.165591334612595
439,2.0141147689936263,3.9364784399137935,-0.049592595498918035,-0.6169407889141463,41269471945.886505,11538916097.124935,2.1240220030019086,2.7490790668644376,0.44157333119922204,-2.3736186486045203,0.625057063862529
440,2.7952542374085305,4.437642319495348,-0.2746553049475522,-0.18993996287182058,16105873931.120356,46483719363.2154,3.2046606815373453,4.010685774416811,1.4955121014119535,-0.8032749858511916,0.8060250928794659
441,0.06655982389846327,3.3203493650924143,-0.6113890020841661,0.24822664927406857,42950436545.09533,44258096337.58986,-0.42343276269560454,3.4507664050119082,-0.38190519860970107,0.02552322651329876,3.253875500010207
442,3.590240664878124,2.4131484905823184,0.8050128810198358,0.631835973972573,10319349116.588974,29473663115.471313,3.4133851423611112,3.3886658668291605,3.8696341455107475,-0.44115236190223317,0.0
443,1.272671045008586,4.666132876942084,-0.7976784750549928,0.2625714785580935,40174503122.54705,29359371414.51666,0.5466270589087047,4.830681820903704,-0.6647068360119515,0.08061698598664863,3.3935678549138073
444,0.1711235405253242,0.286632048198211,-0.9675843816767074,-0.6555926843157831,48245859377.087585,40242721939.66882,-0.6553605573143013,-0.5373955285830281,-0.8883780895829938,-0.7505508642287397,0.0
445,3.191070766189527,4.556941671782024,-0.7942447022530863,-0.45966806407700034,45718588811.00306,16105289514.598988,2.747617042529305,3.1014722907303622,0.3576310003945027,-3.7295336298585746,0.3538552482010573
446,4.882336821638878,0.012928676708266473,-0.44337642342583883,0.35979688299383694,34493543323.618416,49305446235.975784,4.359999557110362,0.42796568835664356,-0.6133829048147431,0.4787315317751984,3.932033868753718
447,3.7091591628866967,2.0315324139178244,-0.07316414794700443,0.6610826917004968,22439213290.120697,25411397029.03686,3.318443541133551,2.9729652774056414,2.3472226544035273,-1.4762093131615852,0.0
448,2.9318790170047833,2.829687467744017,0.20641318164760047,0.6174096542263301,10973301912.354301,24989542076.65394,3.4063331331459388,3.329183707005132,0.9634615658314408,0.2849777730647215,0.0
449,1.6073202122070251,0.9662609442663617,-0.967976675644979,0.6337550081715944,25103694983.314987,23737878224.812958,1.4377655739624848,0.7556937461378663,-0.8706986030188425,0.5308798042193407,0.0
450,4.382639261835078,2.349179658424523,0.793740453923486,0.14080493363024438,28987522709.22645,36166100631.65016,4.919523816682075,2.695857386672881,0.29480008721961354,0.5407110600242315,2.0335248917043107
451,3.9969746715884065,3.5895578953247598,0.6113846702052275,-0.2965438380972063,25358399673.710205,25481128743.276413,4.119442423236715,3.7795137433238923,-0.8006195683917734,1.1086595256966323,0.0
452,3.9101791928224463,4.174290756750265,-0.787562219334822,0.47805199708015267,33383576069.733624,44757978408.96596,3.9290751090970613,4.0508746028277915,-1.8415875261536656,1.2642165036201138,0.0
453,2.6303397398762995,1.6013963314835418,-0.27524483001730315,-0.08982097224476959,35577301505.81995,10178695352.701038,2.3636067754899135,1.481929267415581,-0.00792329509993023,-1.0241822550225315,0.0
454,1.8503988649015934,1.0355534596393767,-0.2617859792316941,-0.3937153654705141,39165091992.43291,37435182048.09163,1.427845871374658,0.8101010416807332,-1.3071651758440697,0.6999716466482372,0.0
455,3.524804028558571,3.7059954155433243,-0.9174201459227569,-0.31483933460738744,33071435063.790176,35079190059.06764,3.0080996841703036,3.0137291456419164,0.5078727179355591,-1.6585556608567547,0.0
456,0.528812173782422,1.9040592804479743,0.40054031558599124,-0.8680982453412338,31731115811.82298,32287580220.515633,0.33709467371398316,1.6180589542039854,-0.9660181551254766,0.4749080995635233,0.0
457,1.8924376099910996,4.604385552442611,-0.9540638318814254,-0.5752103194022975,49835885246.02747,34922555567.27803,1.0896063666532025,3.81336027317589,-0.6520354133921932,-1.0062169671223196,2.7119858239568773
458,1.7317748268113242,0.5061320873551095,0.37371090785079875,-0.7170550082076972,23776287531.977898,24104566154.677498,1.7145917920339713,0.1746474609081327,-0.35366875337965226,0.00041851358692461543,1.225751805411083
459,3.8180566819878865,1.5127183307203063,0.9128732104576049,-0.7986007043148378,34535974760.54952,23963424492.353256,4.626357255290145,0.8648272196271332,0.7328130612052072,-0.539098863417871,2.3055094949857455
460,3.281730305426983,4.372358578555182,0.8911829958053772,0.5165812324270456,41633508034.215546,49416150558.38543,3.9609884752701783,5.067361456369069,0.6740101741409971,0.6995510978133437,0.0
461,4.827016587694281,4.55541460657551,-0.12155471732211431,-0.23961770479697964,39161104583.663506,27099206117.74793,4.5489828645364865,4.542049537594069,-1.417204904638376,1.6327283805042048,0.0
462,3.3439872994775954,3.1538506993892486,-0.4107204053939151,0.7902787117945527,47826383066.342125,38794388122.74812,3.4619034950644556,3.2923036227621245,-0.6072445763015318,1.0325570601444198,0.0
463,0.8014110369163246,2.6811345310938246,-0.9026961212140878,0.697547665593542,13327018895.595795,39221502302.943794,0.1480596454989327,3.2939577029682865,-0.47629751288886174,0.5526622844494374,1.8798835135931349
464,3.6394630872659803,4.61755285659838,-0.30569912013272993,0.7437498135732465,36165574174.439644,45713850565.49515,4.003254679044361,4.831598650721571,-0.708737228614337,1.0626051370060023,0.0
465,0.8041346334701327,4.469383606671985,-0.2708189571668449,-0.7901804378817359,15329002156.619698,41222069704.535706,0.6484410943375734,3.6363921747286363,-0.023797393282689733,-0.8820388552938803,2.987951080391063
466,2.565407405810644,0.036237366331803855,-0.015598792942344453,-0.7416308129808311,11317227842.78007,46293581079.74634,2.3406141999232735,-0.6542524292657071,-0.4117545170958571,-0.6447840258691665,2.5292426396752963
467,0.5630342053435505,2.503755892963346,0.3288957775891663,-0.32980468291007803,10685859178.443518,36952428665.41933,1.4086349877020348,2.024531074025022,1.9386735167771973,-0.7953182865031792,0.6158960863229874
468,2.1326563182165286,1.7094665211687072,0.7460952858960614,0.31873186093202643,42584667389.20596,47935516845.63022,2.639902867828136,2.240090929017308,-0.18874683207547155,1.149221303310241,0.0
469,2.915897018029738,1.7441282577538986,0.6888145155058178,0.3097883109213473,37451791890.53522,13896560541.879545,3.226787664943277,3.0722200403398214,1.8503681265083465,-2.8206455815418505,0.0
470,4.887536320165225,3.255257013000741,-0.13643315120806432,0.44503922520366146,47726349876.759094,41256887086.73328,4.709266951028411,3.748664042166854,1.214816559200547,-1.118098980406825,0.0
471,0.20299754144319726,1.5720439601784741,-0.9264803243444855,0.7631131912697693,21322840826.448814,31818069585.93351,-0.37932008918220905,2.104516938761728,-0.35034317463951153,0.3770155776422585,1.3692153686251616
472,0.5636854635126354,2.8398545605625474,-0.5743896785794536,0.09457810413111933,36885557811.63771,15281292559.880856,0.07483017365034426,2.727972142617593,-0.4116005192796824,-0.2983578286723561,2.2762359904680127
473,4.438009668882621,1.7851558253082973,0.6305500323256257,-0.44005062993136557,33781418738.0295,40845703246.1459,4.910749473749179,1.4756220662167228,0.33984515282639166,-0.19962330262175965,2.6529609001018333
474,0.7952796610299873,3.625483701937834,0.019560204436011697,-0.1146338304096115,44392208488.65509,33576872720.837883,0.9658798026631545,3.3111589581452234,0.3417023539797763,-0.540540125627371,2.3452791554820687
475,4.682774072614027,2.1524426866638455,0.21615129575623993,0.04673937300736131,21055811911.09216,41220743877.98306,4.684485233463578,2.3087194120331667,-0.22188897553933754,0.2704930633625189,2.375765821430411
476,4.087776534678441,2.0751609644339397,-0.9874958010038457,0.9319525034894183,27463767677.18528,31308717531.41969,3.6372512568208952,2.536080457049344,1.4361296260682181,-1.194033193587722,0.0
