,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided,when collided
889,3.124886611622629,0.15677755308190489,0.3704719282946656,-0.16849660386087417,22319164345.842674,11075611780.83531,0.0,0.0,0.0,0.0,0.0,0.0
890,2.6708475433853716,0.31966392091880236,0.7374853278177198,-0.8507427971209423,17582402778.12106,35798747452.24315,0.0,0.0,0.0,0.0,0.0,0.0
891,1.2316459649566607,2.3088382305681145,0.4607449269026793,-0.6957809321393071,39696944692.12643,28718036453.53125,0.0,0.0,0.0,0.0,0.0,0.0
892,0.3202276374160923,4.656445906255614,0.3913405428905141,0.3266715436293892,25060599103.071007,41145840324.17602,0.0,0.0,0.0,0.0,0.0,0.0
893,0.8914402008987243,3.609198976283419,0.6118264100472728,-0.1902287439014736,34151417071.295265,21791398168.973335,0.0,0.0,0.0,0.0,0.0,0.0
894,4.844353016133372,1.0741365632756845,0.2857440773005204,0.9294945349496151,41421900227.84764,24666148516.421555,0.0,0.0,0.0,0.0,0.0,0.0
895,2.9949997502524854,0.6178067049806579,-0.07260876692077156,-0.21997914643309602,29030560160.240612,43926534862.89664,0.0,0.0,0.0,0.0,0.0,0.0
896,3.053546311090795,2.973387054262594,0.4540635182659776,-0.9039748701653592,38316922656.98408,25230483599.82875,0.0,0.0,0.0,0.0,0.0,0.0
897,3.5898510275225153,0.5521798067014527,-0.920936893243905,-0.6856128314590273,43975860763.43734,24170942791.12247,0.0,0.0,0.0,0.0,0.0,0.0
898,2.08891717558634,3.619869884060633,0.8800483577158682,-0.7278158016806346,32715300054.64599,13966649846.269567,0.0,0.0,0.0,0.0,0.0,0.0
899,2.9957640808013757,3.245944569673591,-0.17557859063676595,-0.9721799620285554,36483650014.45036,18402399182.66253,0.0,0.0,0.0,0.0,0.0,0.0
900,2.898015766904148,1.8612712827388727,-0.6428219993420683,0.314758635548541,46677606475.83398,33864047586.325134,0.0,0.0,0.0,0.0,0.0,0.0
901,1.3860537200934657,4.2704413635892005,0.8835657444901364,-0.24286024526528527,28077053916.35809,32678471519.946663,0.0,0.0,0.0,0.0,0.0,0.0
902,1.5409740256608688,0.6090615361249008,-0.946056426146457,0.8101957674618296,19350713742.104492,49930670422.36197,0.0,0.0,0.0,0.0,0.0,0.0
903,2.317365162441294,1.2994478963136684,-0.8364488227173494,-0.12569765513642084,10724099886.188457,32756774315.041824,0.0,0.0,0.0,0.0,0.0,0.0
904,3.9672235464055388,4.227966977813952,-0.507777711888062,-0.3221537415009732,25954627162.34013,44850873925.680786,0.0,0.0,0.0,0.0,0.0,0.0
905,2.260802732688175,4.178721563135958,-0.06534375002230264,0.7743402059571793,24228439379.471863,27318039330.60715,0.0,0.0,0.0,0.0,0.0,0.0
906,0.03372775079256207,1.8521202767484957,-0.7377262472943102,-0.5313946890984962,38756392618.53172,32383072976.515526,0.0,0.0,0.0,0.0,0.0,0.0
907,3.6214032898334034,1.3339750351830526,-0.6682086941064576,0.26631798527761097,35534245746.689545,39133331781.73712,0.0,0.0,0.0,0.0,0.0,0.0
908,1.2177580684453893,1.2166664960584321,-0.3164973187600346,0.4528556128370753,30555210502.862583,16751991984.057932,0.0,0.0,0.0,0.0,0.0,0.0
909,2.3755468315956363,4.279762170685031,0.9658512900867151,-0.14505277156441543,12022431148.311958,13972424888.999763,0.0,0.0,0.0,0.0,0.0,0.0
910,3.413537154280384,0.5744763495898714,0.5721729762201386,-0.5145579717455695,28937918834.97805,38643143487.30853,0.0,0.0,0.0,0.0,0.0,0.0
911,2.4856927718179445,1.8635270054716224,-0.5490248613883548,-0.27999088359546964,49523452844.94376,31927786243.828667,0.0,0.0,0.0,0.0,0.0,0.0
912,4.894416028916,3.3083804203344718,0.10030093902307535,0.025999129697283685,47189140813.863266,10697254971.300123,0.0,0.0,0.0,0.0,0.0,0.0
913,2.6772225621279366,2.450509952252953,-0.02490107830054278,0.25243101207253504,30399888028.15469,11291443653.104065,0.0,0.0,0.0,0.0,0.0,0.0
914,1.775299596327284,0.43708857093293196,0.09694541658399114,0.05495334677216368,33360165755.112938,13654558578.736431,0.0,0.0,0.0,0.0,0.0,0.0
915,1.2828747168650134,0.4255843747078969,-0.20007553635935627,-0.9417297586257636,35904689729.497345,49197753167.34722,0.0,0.0,0.0,0.0,0.0,0.0
916,1.0634956638238853,3.345515840889468,-0.18978966089919025,-0.19823132383054487,49624898044.6296,42144597983.081726,0.0,0.0,0.0,0.0,0.0,0.0
917,3.9881139919039255,4.297399136552405,0.9503770215247345,-0.5140333434241189,36286577890.69403,37189117382.17502,0.0,0.0,0.0,0.0,0.0,0.0
918,3.095586543432738,1.7636192314649284,-0.6546191043541767,0.42984949327492283,41860039249.81929,37878975282.10715,0.0,0.0,0.0,0.0,0.0,0.0
919,4.154862667507079,3.6912392385091257,0.030311540053174824,-0.9109260623288513,11456563495.200006,29448407792.82605,0.0,0.0,0.0,0.0,0.0,0.0
920,4.581804305616192,4.895494847910521,0.13257118072626017,0.7037175276732459,19951034187.310604,29254062737.90232,0.0,0.0,0.0,0.0,0.0,0.0
921,2.683100160254679,0.9653552819493888,0.7797159000493072,0.4158422987698591,14352129021.02375,35972062006.52478,0.0,0.0,0.0,0.0,0.0,0.0
922,4.979518886563669,4.64923981242546,0.4838321886192418,-0.1725555244749506,36254363812.54067,40427982675.229416,0.0,0.0,0.0,0.0,0.0,0.0
923,2.9314034950121197,4.464766506040875,-0.13725763972192273,-0.3174334776105723,24651963516.981705,13515113609.408688,0.0,0.0,0.0,0.0,0.0,0.0
924,1.007978786247203,1.0988933081884766,-0.6713896813186122,-0.10765940179784961,27980788495.02021,39797122311.46032,0.0,0.0,0.0,0.0,0.0,0.0
925,0.5874031247801692,0.3574074740882732,-0.45893142179395463,0.10482512488276474,45745189297.603065,44789370573.29161,0.0,0.0,0.0,0.0,0.0,0.0
926,0.3559034328554006,2.286994401068239,0.38015081691456243,0.36325089580417114,41915570323.676605,20698798797.672745,0.0,0.0,0.0,0.0,0.0,0.0
927,3.9116832970913324,1.456416023976298,0.5663824469369068,-0.4799698446412495,32816459017.594273,16853975013.785912,0.0,0.0,0.0,0.0,0.0,0.0
928,3.4229820355674216,0.25168939524022493,-0.3765082011301344,0.6631364688154806,28261332583.579395,37731261534.10222,0.0,0.0,0.0,0.0,0.0,0.0
929,2.6207833597744057,3.868979582879977,0.7756225159235064,0.49661916755323987,41895505749.74322,46762653251.34046,0.0,0.0,0.0,0.0,0.0,0.0
930,3.717827818664179,3.266989458638858,0.011440975324808367,0.5017847801574589,24652196798.32515,21666460517.063847,0.0,0.0,0.0,0.0,0.0,0.0
931,4.479588191307886,3.591636345826264,-0.22430880500481565,-0.7149011149024875,35584979041.54882,49765631767.57484,0.0,0.0,0.0,0.0,0.0,0.0
932,1.7910352154636322,0.3911820118543735,0.8536838907881996,0.526769421639107,30664452696.579556,20355500064.5093,0.0,0.0,0.0,0.0,0.0,0.0
933,4.613461482037148,4.685099651574945,0.3420466923138532,0.9250902728233394,29230876114.678326,20974811992.738228,0.0,0.0,0.0,0.0,0.0,0.0
934,0.13531247115764422,4.658165815184732,-0.5558079720515563,-0.15377478568917113,47837823147.63146,33941158960.469177,0.0,0.0,0.0,0.0,0.0,0.0
935,1.4576856280788686,0.582942201120909,-0.8856821060117432,0.18848903008305684,33472106053.278156,12292186159.404274,0.0,0.0,0.0,0.0,0.0,0.0
936,3.439088665333825,3.9220775037668947,0.22798067379071707,0.6857014718639114,43757202961.79769,25940684604.60707,0.0,0.0,0.0,0.0,0.0,0.0
937,0.998791049394398,4.250627162021472,-0.48504944381503967,0.6763490503017218,28460151242.846,37775936964.33487,0.0,0.0,0.0,0.0,0.0,0.0
938,1.4019155796535605,3.976327114082145,0.5337086681796874,0.8179940357264264,31675902896.80499,44494513516.3734,0.0,0.0,0.0,0.0,0.0,0.0
939,0.16918204469517473,0.0652107482286024,-0.5231662022185433,-0.877683112532746,34050928668.001747,12815821872.613182,0.0,0.0,0.0,0.0,0.0,0.0
940,1.2181961958965792,1.8909903673441109,0.022990781398741555,0.8137003317275628,10542072339.474457,33789472834.608135,0.0,0.0,0.0,0.0,0.0,0.0
941,1.0702248672837027,0.5520269273050288,0.5137001369580361,0.3952284300846387,35128024014.8526,44613900830.55003,0.0,0.0,0.0,0.0,0.0,0.0
942,4.223117671241936,0.7190125008030535,-0.1451681691054718,-0.43836307667827534,12797487944.542261,12764557054.76069,0.0,0.0,0.0,0.0,0.0,0.0
943,3.0570331147062353,2.9652169639228227,-0.9599597944070488,0.8783297405221859,47990032399.63027,18225123921.496483,0.0,0.0,0.0,0.0,0.0,0.0
944,3.066919586050897,1.665875856188861,-0.08257292751842726,0.7523482454999131,27361898150.87177,44550804474.7644,0.0,0.0,0.0,0.0,0.0,0.0
945,4.568728247661875,0.6423000990842492,-0.49967800305756116,0.31495082254542406,48177302978.05252,31595245574.83371,0.0,0.0,0.0,0.0,0.0,0.0
946,1.1894213095408013,4.268244381639664,0.5841855994179603,-0.2137445522003667,32734686355.648987,13396320059.48857,0.0,0.0,0.0,0.0,0.0,0.0
947,0.24833522438637734,3.951819384051442,-0.7628638599823989,-0.21297429698595693,17750367635.120934,30783409552.655655,0.0,0.0,0.0,0.0,0.0,0.0
948,1.2917749032798453,4.333348330162586,-0.6938830533307179,0.6297777365071964,10623127916.369474,23951407323.895966,0.0,0.0,0.0,0.0,0.0,0.0
949,1.188715341946616,4.797712643365499,-0.23531792693074394,0.3828978747166869,23829449031.81308,21236589420.74905,0.0,0.0,0.0,0.0,0.0,0.0
950,0.4132268487183083,0.22298898809164358,0.5403282027580205,0.16063196080650455,47043313339.137825,18266814280.612152,0.0,0.0,0.0,0.0,0.0,0.0
951,4.517464757599664,1.4377402063929545,0.2583203911255052,-0.9975151217319247,49510330151.506485,22543281975.89415,0.0,0.0,0.0,0.0,0.0,0.0
952,3.401704013525589,4.904642801520679,-0.8512429986024579,0.7891512614536969,36893045995.72722,39073193626.725845,0.0,0.0,0.0,0.0,0.0,0.0
953,0.9500157449558749,1.9852530403414952,-0.8421620204887097,0.18844780235032155,30400450868.300663,46180074509.16226,0.0,0.0,0.0,0.0,0.0,0.0
954,0.13998943484151483,3.6632726396004522,0.4257768320782478,0.8363767597142591,48895074431.02569,36407545452.157364,0.0,0.0,0.0,0.0,0.0,0.0
955,2.2854908639956277,3.7715567376876,0.9064892181423247,-0.7550715104816941,26315426226.60491,39338203457.83401,0.0,0.0,0.0,0.0,0.0,0.0
956,1.7270231769664668,0.2896537131023119,0.09233937933807157,0.7945084706391485,25915810438.694107,17731280618.85903,0.0,0.0,0.0,0.0,0.0,0.0
957,3.966141989221415,0.44013681722417153,0.07104796163388061,-0.8376026622394479,11909346671.47169,40964235594.878784,0.0,0.0,0.0,0.0,0.0,0.0
958,1.7477496441047506,3.4144462962726427,0.4151917911871821,0.5361425395883206,40030242832.6071,42318863864.24524,0.0,0.0,0.0,0.0,0.0,0.0
959,3.6851202573324304,4.774570735544325,0.07485519426457254,-0.9859436725905157,48210673257.626945,12054754854.419598,0.0,0.0,0.0,0.0,0.0,0.0
960,0.5501753227999284,4.608746980404398,0.6923572444399329,0.2886733754721855,48171429553.212776,29408890592.133003,0.0,0.0,0.0,0.0,0.0,0.0
961,0.8688457453104625,2.83928902837551,0.04396524570061566,-0.49827917573751734,44049650576.06125,42238865434.420074,0.0,0.0,0.0,0.0,0.0,0.0
962,4.1982221116338945,1.8789460664418849,-0.7836280311945545,0.6614597094697381,23420731609.716045,27484373852.87247,0.0,0.0,0.0,0.0,0.0,0.0
963,4.676591000654522,1.8734121148397953,0.1748748653292056,0.8302160308067232,17609818253.536156,39406870088.76369,0.0,0.0,0.0,0.0,0.0,0.0
964,1.2984723087182144,2.254097317555362,-0.11218875879510803,-0.17830023234657943,12347100039.241768,22820100750.948387,0.0,0.0,0.0,0.0,0.0,0.0
965,4.673389878347106,0.6000073262426309,-0.44042682092767627,0.556155291430815,32625596549.563732,45703029932.72023,0.0,0.0,0.0,0.0,0.0,0.0
966,3.4216912357483276,2.208569744655428,-0.7735478847986728,-0.15177599131241482,23346417562.94815,43224155799.191956,0.0,0.0,0.0,0.0,0.0,0.0
967,0.508003775102211,2.4013043109834644,-0.12393924476038776,0.025014044379217504,43941999837.086365,48160100167.73651,0.0,0.0,0.0,0.0,0.0,0.0
968,1.359436743732521,3.0421842659184657,0.2618154743579275,-0.22070016332520836,24563801236.845215,29280741815.958965,0.0,0.0,0.0,0.0,0.0,0.0
969,3.7586913496475693,3.9247734711678572,-0.8387020471089641,0.30240576766118,28221931109.54353,45831995295.92262,0.0,0.0,0.0,0.0,0.0,0.0
970,2.1770049676081804,4.846008030460199,0.789172806306669,-0.013343767811280882,15947365588.12489,19095783119.579544,0.0,0.0,0.0,0.0,0.0,0.0
971,2.897814138082903,1.9262564907771584,0.17188148028396344,0.17957227715989332,14993793912.250942,29011766519.91019,0.0,0.0,0.0,0.0,0.0,0.0
972,1.463974148470688,1.591624762233132,-0.33561057696452945,-0.06681898851952761,12952944574.316004,20264606468.5064,0.0,0.0,0.0,0.0,0.0,0.0
973,0.8441223291100541,1.4219487068428638,-0.43600731413112026,0.9774244524452509,14480368991.53701,36719327710.829895,0.0,0.0,0.0,0.0,0.0,0.0
974,4.554410952237075,0.3227066895077457,-0.9014864451005173,0.45650237498937485,37277375389.91078,22094074588.709972,0.0,0.0,0.0,0.0,0.0,0.0
975,0.40517175217383294,0.6351209727596824,0.1785941824434043,0.24273942566189466,21453974958.643707,42525804023.9953,0.0,0.0,0.0,0.0,0.0,0.0
976,0.753692649133928,2.8346939836700025,0.13890681142067685,0.3864380640824361,33022397252.58577,25605277903.55024,0.0,0.0,0.0,0.0,0.0,0.0
977,2.379228322127085,3.032239350280854,0.36818764840079576,0.04466677551647402,25304556896.632015,42575938683.6328,0.0,0.0,0.0,0.0,0.0,0.0
978,4.51024024073103,4.1400651700361,-0.8724038121109898,0.7807973791515519,26859653351.377556,40431673999.53852,0.0,0.0,0.0,0.0,0.0,0.0
979,0.3803214781549691,4.563664877578018,0.6306720310143434,0.7444404102810374,37504433660.54111,42222052253.03549,0.0,0.0,0.0,0.0,0.0,0.0
980,1.8916719179273462,1.7191668806384808,0.7200489540400699,0.020816064398022194,36602989805.52998,17486742921.02508,0.0,0.0,0.0,0.0,0.0,0.0
981,4.752867107790434,1.2758188580844614,0.5673864324716338,0.3024561630204605,21405639782.675896,25840265450.533424,0.0,0.0,0.0,0.0,0.0,0.0
982,2.355098710372724,4.4411255724531,-0.6563546774485205,-0.889096280733024,17924628299.790146,16668533352.198378,0.0,0.0,0.0,0.0,0.0,0.0
983,0.9190674384978265,2.345220365381091,-0.862025873495847,0.8961406327046322,11358843383.848457,32977790363.533966,0.0,0.0,0.0,0.0,0.0,0.0
984,4.005494497224471,1.750788498683341,0.2914404666808763,-0.5733992871259741,14152647048.241005,19917470115.34508,0.0,0.0,0.0,0.0,0.0,0.0
985,0.6712905295682609,1.9932917492210405,0.3281703261407216,0.12095323727983853,40251795813.10933,16520263511.498158,0.0,0.0,0.0,0.0,0.0,0.0
986,1.199142632578234,4.876150124801675,0.9189721445379013,-0.3840918280541594,28965671790.862644,14595822335.258694,0.0,0.0,0.0,0.0,0.0,0.0
987,3.812535895171987,0.2457420113896075,-0.3928952413262421,0.3859262957716798,17224882486.701256,28994657820.999744,0.0,0.0,0.0,0.0,0.0,0.0
988,0.5746108537354627,0.4280501595433478,-0.2862588625297864,-0.16259487196665634,43028196932.66403,30357310308.968224,0.0,0.0,0.0,0.0,0.0,0.0
989,3.476713634375142,2.576182439189685,-0.8711757931608104,0.15070418285641285,29402605649.16371,34522885466.99817,0.0,0.0,0.0,0.0,0.0,0.0
990,3.357863651230011,3.7793368806798746,-0.32380598132974736,-0.3422554237508315,37472433276.397385,24559580014.25329,0.0,0.0,0.0,0.0,0.0,0.0
991,2.468797781475997,3.7937179233354095,0.08924922531248058,-0.6758661934614234,24122901707.02873,11380561666.475151,0.0,0.0,0.0,0.0,0.0,0.0
992,4.848766821781667,4.624898533410828,0.3052944337510144,-0.5070137611105412,46637804365.452126,47561541264.626015,0.0,0.0,0.0,0.0,0.0,0.0
993,1.1506357011427064,1.2968213731357197,-0.023527912698227516,-0.4021908721630545,21183659203.551834,22481315701.701782,0.0,0.0,0.0,0.0,0.0,0.0
994,1.6100358347696353,0.419643311011757,0.27690465852909774,-0.41063092686257296,43518624467.689606,34144609450.12292,0.0,0.0,0.0,0.0,0.0,0.0
995,4.1988291029023515,1.7791133894319362,-0.5240945507566575,-0.1503537605565315,16373187368.328077,38893818506.03874,0.0,0.0,0.0,0.0,0.0,0.0
996,2.1258950816045727,4.040232932659832,0.0701139619150517,-0.6411247786933747,23532363168.550003,17848749278.086815,0.0,0.0,0.0,0.0,0.0,0.0
997,4.07126725219674,2.928003970013048,0.2617952519976514,0.19607851552148037,48184977567.1534,24540230810.211166,0.0,0.0,0.0,0.0,0.0,0.0
998,1.4226950494304547,3.1169743481518912,-0.807953624982662,-0.8401943205326201,35578737775.67268,39702011599.896286,0.0,0.0,0.0,0.0,0.0,0.0
999,0.7721419424300646,0.857931785644388,-0.3070548507231019,-0.9953082605296515,44687821591.7748,27243808811.7086,0.0,0.0,0.0,0.0,0.0,0.0
