,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
373,4.508871067330442,0.4396604242873098,-0.36077245969370964,0.18441610510989048,48279286010.62636,47546443048.166275,2.2564874499535255,2.256450431517062,3.523867189583743,-3.760098282342657,25854.0
374,1.7506539789482756,4.852699993973586,-0.31247177747888455,0.4515937636187679,38814577336.10448,36209685326.35883,2.68717024943478,4.432026835628174,0.9053526785263891,-0.8538398821966121,50000.0
375,3.9817174125015935,2.332060847417533,-0.7854581673424494,-0.06586980159224609,14385391905.006725,17972113658.221924,2.6669292123719153,2.6666136956575555,1.889020747875368,-2.206598937226474,10336.0
376,4.756693848453837,4.384874242316411,0.11188725555038181,0.3386143980280958,10114997865.434319,39788093390.7466,4.512579979235866,4.512269717409496,3.0133089881026742,-0.3989900491937096,1781.0
377,1.675053972783291,2.0144307599645277,0.35046808613360314,-0.7148957168933054,12379316579.340527,37033266120.342514,1.8677766629351522,1.868057733595343,-2.960014338018539,0.3917177215690074,1372.0
378,0.2961271213130351,3.2199643170217493,-0.21461619384427344,-0.35391716155870667,10292040394.699532,25301826770.628136,1.3767005696549668,1.376996586402407,-3.4249119295003796,0.9519369054155977,31809.0
379,1.3021436124096952,2.4248468543852035,-0.25349526037301073,0.7531377339854304,24287726788.376358,32182227631.58395,2.360871253187196,2.3610377755917233,-2.6543125965138126,2.565019627200284,13087.0
380,4.440269033562181,3.670103803890434,-0.47091067804212594,0.4686445052848427,36319593642.0175,48159626391.01381,4.018037900786693,4.017848398087546,3.4626030515643373,-2.497815804948397,2584.0
381,4.393512513328913,2.427600507673948,-0.03914279342619231,-0.43516144704764925,31536564507.43447,11756083945.81261,3.4863130016112867,3.4859704852705997,1.1405478266252111,-3.599768769481569,25461.0
382,2.3059728877896073,4.744445401122056,0.5197895229879739,0.8523975803038852,34070216973.735302,38035419807.06255,5.298573912045528,5.298720356720231,-2.5661524840678958,3.6166292959542274,24545.0
383,1.196520730609432,4.163286305238278,-0.6145995759480345,-0.24576680023601094,11134915344.956999,28836744203.91135,0.9586004488574017,1.839725769510692,1.1634767958351744,-0.9323467323071507,50000.0
384,2.7992029257785283,1.841943683935252,0.9194453768471649,-0.008491596971127224,10093199852.691547,19973978069.581795,2.6607587404322093,2.660395204245473,2.8069335715539827,-0.9622723362112602,16411.0
385,4.451194568701538,0.21330986582570988,0.17400749807255633,0.017611472628179303,16535995809.823238,31655600118.60903,3.742503826982182,1.126050486676012,-0.5740374411156189,0.4083691247853871,50000.0
386,4.6544982551698935,1.167913924776423,0.7311844901606672,-0.9102935508544447,45850671169.98259,15749143428.25663,7.834836504353449,-1.9989798086011754,0.5883164709551741,-0.4943601638014847,50000.0
387,4.74637810498968,0.9812529936519476,0.9651604787408643,0.8375244356973113,40533087622.07903,21553941347.112907,7.572344588262784,7.572075583593516,2.946070202181816,-2.8876590979590713,44883.0
388,1.2314494105528957,1.4119365975053544,-0.0312533436054061,0.7163761063537379,33730386932.339287,14550692716.075161,1.3262151799141597,1.3263228550664115,-0.3799278976086189,1.524648801645841,2083.0
389,3.767845907041758,3.4496596940031217,-0.8667083567641298,-0.0008750162832737995,36249016823.5231,37664036575.91342,3.5553332930557633,3.555238256756558,1.5096959163950576,-2.287998923026945,1186.0
390,0.07513938693773148,2.1390081869990563,-0.6900508604974536,0.2731664720091138,11910271882.212381,38939249948.75375,1.8860458826337847,1.886105607768317,-3.9537370898851822,1.2714237671906414,48469.0
391,0.9424024676235959,2.878655044705118,-0.5174359459912019,0.8014570325195363,11924568914.377134,31106037550.57765,1.1661363185914329,5.808370212938055,0.36294798796495137,0.4639598866840691,50000.0
392,4.42647221218497,0.9190778537878352,-0.9117387802367163,0.6318375800092322,23813516748.057438,18942181878.198257,2.497834386991391,2.497764940060702,2.017925358057541,-3.0512442567115454,16447.0
393,2.757811798787657,3.578266162171944,-0.5142744940861941,-0.9224728765207175,47310053080.79809,21562417798.054848,2.787802417091322,2.7879015451205866,-2.3321552231033733,3.0661352002656095,3534.0
394,1.753461778988728,0.2282995883117922,-0.7474627507585678,-0.877271696018449,19517203301.565468,25200249831.08209,-0.20718878079927036,-0.20724146509137603,1.8340030234451614,-2.876576967548924,13420.0
395,2.99943946154205,1.3588962425338664,-0.660879769178873,0.7789244241296771,17485804007.17099,10527791585.457447,2.2909798730744964,2.2907952510392375,1.3897617971607235,-2.6270241289841323,7681.0
396,3.2411453340425305,0.3095981656696739,0.16899380462145075,0.9949863733884408,14943885868.577923,38738244871.54147,2.4648626467248445,2.4644795867680216,4.687867840211446,-0.7482401993762622,17502.0
397,1.5737644020898767,4.080318917176803,-0.6556386129183869,0.2443604735074505,26959844250.591896,37228544670.34334,2.048982752715266,2.584008394223786,1.9873162471045407,-1.6695916301407006,50000.0
398,3.7234386432633153,0.7924759050430519,-0.8452688040412668,0.2947798578106029,42556589668.0313,47710833755.998634,1.8554760214880972,1.855424230575532,3.489034726279526,-3.571284981464414,13138.0
399,2.656578175365602,2.126007530901257,0.19704089084294352,0.5476523837743519,32640935222.563625,21668880307.880974,2.5231362736369984,2.522764853861331,2.037598572507877,-2.224873155478673,2319.0
400,4.965174044327464,4.027569324090292,-0.3775145721841957,-0.8183960772192869,22116044903.680016,20959381519.90629,4.041841965603955,4.041480203473915,1.539420500814632,-2.8411190336011747,7894.0
401,2.52902261014531,4.170273543406445,0.48761590445851777,-0.42325514527162067,23706122183.794098,16605644975.172367,3.3034095166337165,3.303818121825126,-1.7782289059843799,2.8114517273723076,8762.0
402,1.1527327959506235,2.4532817976167927,-0.46716448779545994,0.3705323121891664,34323608050.395786,24719312551.492523,1.5293570626025377,1.529607702969324,-2.374307174692258,3.0186649390518814,14408.0
403,2.8302009818624683,1.7049928018592708,-0.7998976031077989,-0.0032630910419282344,23534431091.084835,34653622491.22989,1.9969429952792228,1.9968162288844784,2.8076188450001056,-2.4532478589961992,5016.0
404,4.235578397478586,3.0385451407145747,-0.7882196020529562,0.9416648708427517,37700726529.68939,38981047921.13957,3.661329011961755,3.6613092967011625,3.2729715137428497,-2.9861375820612963,3758.0
405,0.8268288381581057,2.459940733523956,0.5545550779245529,0.5075835026557269,20074444049.825195,32084599442.256893,2.4760981463395173,2.476404576388586,-2.6208318322531325,2.494335027468442,12269.0
406,0.8424647835813831,4.946445262396914,0.5547262103956803,-0.1717993207409203,28548093247.703674,29608320987.39729,3.4443312294759925,3.4448843815389663,-2.7201606705418158,2.985818974888867,27741.0
407,1.1871044055517144,1.8563751544348155,0.27243042969475106,0.5783556868404001,23834542470.69188,19072633441.134277,1.6655471097098695,1.665692677024976,-1.400965232522235,2.6695519605213325,4433.0
408,0.21650449701246133,4.835501773629459,-0.6102227069915718,0.6569629225289246,45701423341.936,43927017650.211395,-1.8376106073690186,7.0830447984362355,-0.2818867222992328,0.31536400146618054,50000.0
409,3.694246661487916,2.6239388361010145,0.0714382934505029,0.5777650854528982,23489360059.406498,35025778016.409004,3.248867799440154,3.248537028461827,3.4901602525817808,-1.7149346228423243,5210.0
410,0.34262326597662207,4.949985157316135,-0.9858452058801768,0.5133897981587277,17562009942.21674,17107369302.938728,-4.243310314917294,7.164518455959224,-0.8796888418762528,0.40441225245586415,50000.0
411,1.1286294555553078,0.6125846074559943,0.021569632686197382,-0.23363907370425663,23099886110.522034,22891928342.156975,0.8408418962110707,0.8405262167181272,1.8240460766606423,-2.0524898035499874,2949.0
412,4.478220673232189,3.981698230833786,-0.1706735804242283,0.00960646828977696,32723031406.616264,20407791587.38424,4.264499645346136,4.264132054772009,1.4724777717793058,-2.6251172877691245,2283.0
413,1.7707177564579868,1.5048609289106785,-0.4950511012123415,0.47007819653190563,22631947961.001205,13535123976.637924,1.6523911778648372,1.65238639057913,0.7686943527648247,-1.64301817404655,1408.0
414,3.212273511981783,4.636959519263438,0.5931768869877272,0.4637754286295215,19263687751.837708,31203169296.013424,4.594205720877562,4.594364900589229,-2.5614376368264633,2.4113182755650353,9767.0
415,0.20428342129124755,4.533469539414722,-0.29120036701710417,0.62179154005253,20463448618.43875,31371619178.942688,-0.3568596359039433,7.058718234488069,0.013047083973956378,0.4233334354474104,50000.0
416,0.400831148040276,0.14904614339476874,-0.10411972538699565,-0.9503215686137689,48883876199.20766,36499220747.6293,0.22530317409426706,0.22513550876169416,0.9596796758617241,-2.375081800921234,1460.0
417,3.828401732425128,0.25369617282815726,-0.1859213649394651,-0.731735522470516,19481517232.864643,40723426633.51479,0.682242833631645,-2.3446139557746655,-1.1229850622933428,-0.28345736718218906,50000.0
418,4.2589541175411245,2.525316582892223,0.27918004632058,0.9148127762423324,30797326454.42625,30784312139.081676,3.943590879165098,3.943216278643058,3.406342609367714,-2.2136718199087233,9233.0
419,3.0741970379805177,3.491810752705641,-0.8980298726506184,-0.40186242537280203,45439044419.07615,41676586682.37858,3.1584234486031684,3.1584499573312734,-2.981342919056898,1.869526898708312,1750.0
420,4.712266954960396,4.972834324514067,0.007098431260244453,-0.40935448205249325,28496505537.22379,28486482836.906254,4.814826105935729,4.814929225493264,-1.5778441649915738,1.1761457613035242,1376.0
421,2.6106625458659005,4.332905773536674,-0.5993660545400543,0.24574167795498192,11316157038.738451,17207751897.42939,2.5099198327746373,3.657089864157359,0.7248518863446748,-0.6250901577135133,50000.0
422,2.2462504439444615,3.350484071248045,0.5448827104295455,0.6017402046133822,20669333451.17311,10559199661.018028,3.158158330182552,3.1582074494864383,-0.7210240511032252,3.079716738082288,9548.0
423,0.6784503828605021,0.0065825401158980945,-0.476418186423923,0.29701765897119925,32581811299.4451,43625029748.06445,0.2859204584130641,0.28581197124466073,3.097693031973187,-2.3723448137549306,2371.0
424,2.9000950224887294,1.006690380735461,-0.4982940171771286,0.30163267316843,32550395215.6964,31764390039.535004,1.866726541894099,1.8665858545847636,2.7606624327396116,-3.0379661764711163,9525.0
425,3.896334062115416,3.7313274939806176,-0.3592143042368292,-0.1784720119229466,38897133638.60736,17027808356.04925,3.8021096495590756,3.802006634150276,0.2257655012409453,-1.5147589370381256,1448.0
426,2.379970210958419,2.903560899263862,-0.6835566226274692,-0.5179723807380161,14879644954.774315,43331475690.49748,2.625751021818123,2.6257934003974617,-3.8203833243019396,0.5591861249855158,2570.0
427,1.6373210865033223,0.3631681291407801,0.01083161606136307,0.5714148317525682,19500714427.546722,47374146558.64141,0.9843254071460804,0.983878321340111,4.435134582538818,-1.2497698218522753,6112.0
428,1.344816262720402,1.8741197104353473,-0.47021713415452604,-0.01860924193036917,10715442603.025057,11431825094.742937,1.4967098720153569,1.4967820081494778,-1.65538731659224,1.0922915074668678,5116.0
429,0.8483798883395816,4.328017057748678,0.059183678090665826,-0.591712571213596,19779314265.91975,12557781348.888298,1.6605624442950726,1.6608190877821298,-1.8432677978408682,2.4047710091796803,27844.0
430,2.343780674430516,2.7332021728971685,0.08368162564927051,0.6196180518202681,33573184485.008057,43948773071.45581,2.6327877319690822,2.63300209653984,-2.1087825745292887,2.294477209997269,1765.0
431,4.582196974787276,2.515646290456943,-0.8612237039605324,-0.596704173160258,37351873394.48091,37775324544.57688,2.602595788520081,2.602031771012749,2.4134643065122923,-3.834683818557259,12920.0
432,4.744157366568202,1.1095671569627323,-0.5738820453833846,0.2969230732028829,29032034823.541912,16809751534.649048,2.816126970055106,2.815734131440123,1.6085088696707561,-3.4722729743314495,23390.0
433,2.536495440942798,4.922455867725365,0.8302470772618511,-0.7840997214370964,45596497486.94719,42401967904.025406,3.7313958011234027,3.7319799421220647,-3.3209910515168217,3.679889292822939,8690.0
434,2.4356475917764486,3.534297236829525,-0.3611951648530938,0.5907128361048606,45333724641.69245,16312472873.261465,2.6042875984467737,2.6046780549720294,-1.5435172906000578,3.8764847790118155,11160.0
435,0.7595262326627755,1.4052170294865096,-0.40831013195573607,-0.42536183221851775,39758317330.1932,43146763569.132904,0.9846153205240235,0.9851387640526094,-3.3256391636331353,2.262860500197462,2654.0
436,2.1002260718250603,2.417529881838975,0.7074532673270293,0.1825908511870311,43530867680.39183,38016051458.54207,2.3042786897855843,2.3044858212647705,-1.3602599821106107,2.550257886792287,1216.0
437,2.7766399921296596,2.2016816118413822,-0.5369536176395495,-0.19342077869975838,27397832955.119247,39788018033.3253,2.358898903003848,2.358850875784625,2.551546865240531,-2.3201469765435365,2318.0
438,4.72564770751417,4.6532420005158315,0.19724108221023173,-0.4548551890095933,10063163370.776386,30121183760.20597,4.590143120808103,4.590070837248083,0.45549104150073444,-0.5411337214711924,2789.0
439,1.950426769809297,1.2718349226260628,0.8729662211561986,-0.9806077069179868,31715212861.7696,21155497380.462803,1.8157150528428185,1.815369972842098,2.0866008307327513,-2.8000251040564326,10412.0
440,1.1752425222484408,1.3824187277233946,-0.4173144419404151,-0.06224839809314542,48654555119.036285,35456937066.64102,1.2262696767474013,1.2263068943956679,-1.3927741587003442,1.2762924484073184,1357.0
441,2.5568834342379123,3.1763049635547063,0.8764981298677113,-0.7683625110366263,19805905117.906166,48509118121.46301,2.9431916186934393,2.9432524338642176,-4.038617018589319,1.238441736160179,1836.0
442,0.8560777762526539,0.8566572612907292,0.44974271990456494,-0.44395471685762167,25680778755.40203,33355221312.963173,0.8563480243843636,0.8563905785688777,-0.5614722890174774,0.33459772249244635,7.0
443,0.1355229703409,4.954844913913743,-0.23593505024251948,0.9376001182738589,20248514495.35257,21947381418.483894,-0.5819999576489391,9.21646671150327,-0.08587244987169625,0.7991533176792489,50000.0
444,3.481240875659208,1.5914862566296812,0.9289551139168977,-0.19057534434677725,42631555486.24431,16404702990.255302,5.517396059189913,5.517055587629812,2.177940633420202,-3.436363793418405,41453.0
445,4.439455949134433,0.041570634800223716,0.19765888081147565,0.2775488629836791,39184132426.82936,45114762810.68915,3.0652696423327894,3.064891151589799,3.8945892687305017,-2.93339586703419,40733.0
446,2.7176540010259287,0.4342296421047209,-0.5622502315522302,-0.19926122074431096,25404515797.739662,13240963588.482967,1.1306883376154382,1.1304282989775896,1.1102226896246608,-3.4081186776356525,18378.0
447,0.5422905846330978,1.1914669892114826,-0.26814980507218755,-0.7727634816303612,19849045905.53425,41138942913.93714,0.8170230345977555,0.8172278943739598,-3.8644231659334087,0.9623952262128985,2680.0
448,4.659229771144132,0.9329070137041112,0.6753904263473902,-0.6985504780927667,27495072839.42381,41951831338.23481,6.753620537645418,-1.7192594706554314,0.27000682909905993,-0.43286358961377897,50000.0
449,4.225570185969839,2.6656630068204423,-0.1121226923057832,-0.9333401016688851,48079758558.70725,27523812406.42273,2.99554838406171,2.9950617243002235,1.8421047845943703,-4.3470672362218625,16112.0
450,0.688454462531119,4.567930536494659,-0.9999483119632815,0.9454110395435944,18571415255.181866,21669149554.740974,-3.8198405104966926,8.873794371075,-0.8571437807256395,0.8230212686281991,50000.0
