,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
403,0.7791680439477805,2.8391669906063144,-0.035233637947504004,0.9551967479896468,27596033422.165775,12070591498.737997,1.8691492624955979,4.720454029721737,0.4235661646110426,-0.0937207542564126,50000.0
404,4.743069815206232,3.260583111320307,0.9764462232778797,0.4397382501572116,21098270843.011257,35678346081.22856,2.5081367215858776,1.0749679735194597,-0.6455379481911521,-0.764756988668744,9646.0
405,2.912776817526737,2.1865523280100647,-0.3804858370518063,-0.4429804391562777,34749251052.6188,29080506147.21713,0.8702806717705728,0.13964908434600218,-0.33195672945524185,-0.5009694622735121,3639.0
406,0.06717816568320822,2.3205815442551425,-0.9828461571084086,-0.8656548076778525,36583813778.71525,30440017456.255615,3.414864491693768,4.103909819495644,2.2391736480657825,-0.8978493043948497,8735.0
407,3.708185418894357,3.961532422894715,-0.1423257959064883,-0.8345818121940187,24402213537.46605,24970780081.84402,1.2909344986965015,1.456870028981132,0.5204759652864972,-1.4822920581947137,1346.0
408,2.153012324300405,4.647249362209784,-0.4771668452665252,-0.8703747324020465,35236374541.63617,36903939689.67517,0.5521404383048965,2.6436745134877477,-0.6358252590730582,0.9805965754795132,15991.0
409,3.7639338929898365,0.6443652079342305,-0.37142046021513453,-0.09568486300076451,43658280470.22464,13258133068.778992,2.0963015068865154,1.7873455767477795,-0.9170639686238135,3.6876305365118087,25733.0
410,3.4146396167641853,1.3299438945870756,-0.30180604612290685,0.8680283281797927,13918344645.22315,46099293679.64989,3.593371435997358,2.296005050650054,-2.075237334384909,-0.15715222218936586,9481.0
411,4.66507229484319,1.114488964454654,0.3728155841569889,-0.243120204097228,22786995850.895622,21195915712.580902,3.03901759679217,1.343304756286681,-0.8940470642861006,0.5350243649857988,50000.0
412,2.8936540429222237,4.226082646973798,-0.16842840897164546,0.1079374983981265,20774345409.89766,34888735051.432556,3.2646936545967273,4.043384108503166,-1.2592034931933207,0.757434773972188,10590.0
413,3.7516340752183863,0.49104816018051445,0.4839158804439867,0.6608632130595959,15488157984.672033,36150639360.17683,4.488711354550804,2.905557787632792,0.9816003766441755,-0.8941964150125613,30636.0
414,3.866951577866665,4.841645240871891,-0.47965461424804734,-0.5943254837089584,34442455552.19783,34721909903.58661,1.2169782385448324,2.120227376447719,-0.9941699587779971,-0.083951142720699,4942.0
415,0.6163748942569097,0.9873157715541114,-0.3310762914091687,-0.684487987743855,48782042791.32338,33390402996.522182,4.638301447095522,4.652564093050268,1.1040703161191692,-3.203000245199269,1369.0
416,4.583797519918784,0.08840282135152366,0.6008052318114099,0.20586220457978,36926152564.74794,47841940643.176445,3.9183777396217163,0.7746783204402,0.7163896345091548,-0.6335144764374074,36532.0
417,2.3220691206141604,0.007782263052404925,0.11749863268085914,-0.5072093616693438,38413864982.2809,11330066798.668316,3.3087528774168606,1.100967527217454,0.07732328294713525,0.6286428683944583,17016.0
418,3.3067474254722224,2.840819937931949,-0.04220721215207668,0.046712814442717576,19641909225.45031,34265566096.64741,3.3503329764627954,2.9284035426808854,-0.806499226037494,0.48482477547472363,2173.0
419,0.698352488970348,3.0128883412830416,-0.36144608605664286,0.7351389473770154,13823547313.09571,20838185595.26079,0.43724454417604147,4.22630187153227,0.15561183373020215,-0.5484233015920847,50000.0
420,1.2992758400937983,3.7072390900244097,-0.7421530913865042,-0.5194299887153562,37420443431.54578,28008835457.92168,2.3327760763661898,3.2895164383047697,1.764149186362021,-0.06722412005620945,23452.0
421,2.1899704386980003,2.0837862047861972,0.06480493011500732,0.46900684835913364,11931690348.697535,11218060627.378384,3.4450996732003305,3.4379463083048902,-0.15133626584305163,0.6988977276680489,1584.0
422,3.5484419842220842,3.01041157429517,-0.5261638239307924,-0.2109053652659889,46092610645.6049,33359330001.931137,1.4049523138970847,1.283572988579837,-2.4739514596949155,2.4803542346840395,1999.0
423,1.594873007235611,3.232080661726859,-0.05387584492575859,0.09760671418739286,23583503324.04283,25453806187.67302,1.7636115172223417,3.314179114328854,-0.2395084261893968,0.2695993256264717,14425.0
424,4.424267781869794,2.610797200390047,0.425603835437806,0.8053562511248529,27995163094.70892,34705792406.97103,2.545909986313075,1.0008998852164444,-0.46901231742257615,-0.9934929799781451,10967.0
425,2.780152920478173,1.1244666194844244,0.5860430867741728,-0.7334317665502827,34409282860.90253,24063017086.68519,3.086087130132629,1.2099287881310972,0.49279826844542113,-0.6000948987074289,41379.0
426,0.13255744524625523,0.30486031524452895,-0.09050056021208319,-0.9121137948142566,25536391342.77037,48634352717.89572,0.6166163179587921,0.7861884140178024,1.196334789913671,-0.4331581333714785,1015.0
427,2.934467385719576,3.2536484709645794,-0.4742036662842395,0.5322318990176775,15216088083.067425,28733499720.287827,3.8435479001971213,4.177436117346543,-0.2954752125514902,0.4375846085232303,2420.0
428,0.526644926341559,1.7357672183078021,-0.21909786664571862,0.8353009993295053,44273225188.72497,36870087334.1279,1.7517122467861883,3.1255997670263524,0.1307851247211578,0.4151650683751999,11302.0
429,0.8026593143851191,2.1033486200716034,-0.5471350533456252,-0.3150936772672879,30854714244.034378,39724402067.757164,2.4423329057435823,3.2956233422194656,0.9088621536987623,1.1740884597068235,8694.0
430,1.9834786100573343,3.0890490962080266,0.1752281254793857,-0.9726104394089867,20690161002.978226,19190910593.18988,0.0038806772437475706,1.311154800999094,0.09215335270695739,-0.7677948756151363,4902.0
431,1.9501062913870153,3.37294581266828,-0.5968484440526676,0.20873071305884605,33200798867.20315,25029047850.463943,0.6260736022550882,2.214463493809793,-0.3839581203330522,-0.07366631861481651,16716.0
432,3.0101087484893285,1.3034470168742969,0.11038215128654172,-0.07515282925323952,34028486799.28614,38854956110.022995,3.042925197874014,1.3822922262179898,-0.2359419628421766,0.22815173535708547,12615.0
433,1.2972877132020277,3.5949151980997494,-0.47922988624448726,0.040008590704841085,33905645685.98408,15538843485.179714,0.3664328916559142,2.0064681076002384,0.7691476024456535,-0.07469237083030451,34353.0
434,3.0500722050871643,1.6393428768484704,-0.0631013623854193,0.09799708466397394,31109610299.589554,15403990622.39834,2.8449208387177696,1.9064624021442411,-0.5068436235683513,0.9941706254856961,9829.0
435,3.9746680731177686,1.0180241153601144,0.6395936423160236,0.2986884459125325,22994387359.544918,26529055674.24214,4.409962117540691,3.583309845658338,-1.897368443031553,0.014923091307292542,41630.0
436,0.8140171399870627,0.6141349932764362,0.637732083712959,0.6245669993980947,11708582002.590137,11562955715.423687,3.872171986306303,3.8678488462207,-0.036200330371216505,1.306987059520147,2397.0
437,4.359362372520156,0.47801859149883275,-0.07699649440656975,0.43424426593790555,23802866556.44157,35795408881.33244,4.7869174275410575,1.8378343238348047,-0.8218128590664157,-0.07051256600532044,29176.0
438,2.0258561960372345,0.7145268298820617,-0.7216430693910694,-0.6522687290931037,23328254272.001625,32183397440.263733,3.4873604207438507,3.025924467969861,2.575969644840786,-0.5870738319467056,8552.0
439,2.224106956580669,4.100720835365591,-0.2744780560228579,-0.7977153743564214,20637781577.968727,25546405196.13907,0.3318024515667233,0.532362965278949,-3.0586269700642186,1.451472201248488,12016.0
440,4.3491963582642,4.2671042227787535,0.8451765801461912,0.5690451747687535,31513271685.86879,39058701669.81317,2.5773168352094964,2.4822625941588097,-0.8683568736977701,-0.4145849604870625,1597.0
441,1.437624920879144,0.41018003520836843,-0.1820560134801137,-0.8723035563527071,16891894216.94187,12531276960.655817,3.3218445380900534,3.2105379232550457,-0.5518530980862457,2.758135083837615,13773.0
442,0.5642901997117844,3.6150270629150105,-0.8317709473888084,0.15632887687055663,30431073452.38629,29907974816.220592,1.8038881178480095,4.983998252386392,-0.08052781426217019,0.8192500972139141,31908.0
443,0.3486378982611682,4.869233623463832,0.7135400059666348,0.5100451220092095,35868572018.16043,39454035994.32297,0.892336602358199,4.206861204019945,-0.44666501939634007,-0.9651044334909631,25005.0
444,3.835164609989066,3.6987002132205453,0.5786950625952041,0.4091573058881792,42159666990.36986,25613575055.73472,4.307751242960306,4.161432477039858,0.03800183269300761,-0.7363681238440573,1522.0
445,3.469416906131178,3.349873733589717,-0.8675102098369967,0.27274495505238217,20537474315.542793,22454363018.376698,2.0703513733867562,2.026695221729754,-1.0682493017639787,0.4563473106926507,842.0
446,4.269507800921823,3.4748346234997514,0.8284562420247377,-0.8515516407396837,22110083638.173412,48587682222.65091,2.7776370511421358,1.7811171074440184,-0.7973883460192771,-0.11170239953494755,8868.0
447,0.7686755339382589,1.7928910864431535,0.3116548509126251,0.9676770780418744,18083990511.42086,15214214371.588284,4.270114421841759,4.3213154352818695,2.394310435282183,-1.507818725187359,12858.0
448,0.60203271485751,1.2590994660761567,-0.1662072113002664,0.8373005899920163,38311140654.37245,31457844234.46778,2.1966710602135024,2.491034615487213,2.107595530241324,-1.9318649002500026,4315.0
449,2.323967796680368,1.2923699217859708,0.6933575768403697,0.28633801285323,16834785965.307333,11534085150.495255,4.643995032031197,4.397446065050172,1.7965476054766794,-1.3238432688720776,11789.0
450,3.141412914483897,0.06964873503150226,0.9444305760096567,-0.5191315126336957,40692580193.645485,46908805167.92753,4.0647565948096664,2.9310452248688184,-0.09507041144757424,-2.0177414899332526,39038.0
451,2.398977024821916,2.8329093422053253,-0.17542071423940264,-0.8561963299711364,37467484461.06113,16086126005.601963,0.5386660498666442,0.8435125435063945,-1.133677480441413,1.375756253570603,1746.0
452,1.2088001632080736,0.7100353813562577,0.6852585982231869,0.4158387011820126,43875538234.36748,48483889253.82127,3.738108281513128,3.599609383752453,-2.1371153833108543,2.9699485187792254,1953.0
453,2.0848986393071245,0.2126064644947695,-0.8102928822576665,0.2708546689566782,23124054848.66571,49661580238.24704,3.235038743906368,1.1218442316508246,0.47136658717976704,0.3072990979613571,8094.0
454,3.417484248701998,1.784793317189457,0.9926760768085334,0.4020447002535472,38903399272.05213,22527225982.155785,2.4064498978283613,1.9639226779245953,-2.1623866369368394,1.5045444336012483,17154.0
455,2.0988421595230253,4.717036491157216,0.9012424587327406,0.8243040968820612,29287491173.92389,28626025840.083153,0.11980888127073579,2.2020295500875684,-1.0403330968859632,-0.891265673769586,13659.0
456,3.475941589207865,4.91733431082765,-0.9636369932433237,-0.7208097754508116,44826315664.39227,17202525777.15849,0.5443862773723244,2.1471219985909356,0.1233053294212109,1.581548509817553,11013.0
457,0.7166442062478517,0.7050946971804017,0.5336960778462325,-0.12793190024235135,23084597496.667686,14166841632.081821,2.1330513280819563,2.1046262372050997,0.5033391331927092,-0.07846583951020718,3382.0
458,2.1061949012985637,3.083322270554005,-0.9501310389111113,0.6459655212268074,10535263393.326258,29249059197.46751,2.5979522459517703,4.424846907882684,0.3367791233291707,0.18243138048003174,30781.0
459,2.292151310887544,0.053768466276987725,-0.12805721722452468,-0.9188800479712793,28910037169.688797,28179517461.717655,4.647436880085339,1.2448694906889017,0.3328394550843533,0.40127961244997606,11919.0
460,4.648486923243229,1.0644891110054133,0.8708857857501546,0.9250453804680534,11733914698.38548,38015264368.15988,4.505811240158775,1.3760329262010285,-1.0937760989961247,-0.8865608012349627,19219.0
461,0.5990169736211931,4.578289895011957,0.38587773505833334,0.6995943182978475,34195388950.945053,39636438792.74745,0.4155295643918588,4.582534835248379,-0.6867962261536306,0.4043930080835179,28023.0
462,3.7076247353963647,1.3281372532585067,-0.19030550616651865,-0.29612208817324204,46978565570.82522,25665523688.376,2.369451685080058,0.5553131077786756,-0.6292165778242713,0.5072674241542632,19989.0
463,3.494602346625027,4.779596893308897,0.20220278583534368,0.18042370253428075,47783960047.615944,46387928216.159935,2.9329822465361532,4.212103928410746,-0.35789807770524806,-0.057097533389305066,6550.0
464,1.5152359408320888,2.082482142518422,0.4602339655237897,0.12422933177646978,40091562426.37709,25976127569.915653,3.1864295998563485,3.6750996384872923,-0.3211885795006116,1.3302771024036366,2303.0
465,3.011075773536272,0.1504061980251742,0.6310024754267607,-0.883348712672541,38544693457.52019,48762207004.86754,4.1136480588701145,1.970386954696175,0.5073483884877008,-1.2267099039055067,23395.0
466,4.778404695988744,4.994492145646388,0.21912493026116286,-0.7509255174668135,41648555638.933174,15336657513.709953,4.605149413252248,4.685927056018527,-0.6603213813520874,1.6373177231438578,1124.0
467,3.6173236384567464,4.405535355707216,-0.06624777503697543,-0.1760583061937575,47020971665.44847,26670907347.70179,3.1574982392127686,3.7521476452240576,-0.8456184288965333,1.197976890819157,3575.0
468,1.8212866349765788,0.8927061354112886,-0.6283497876777713,0.07687933327667307,32304833524.606216,36641654293.45737,1.5357426392635147,1.0955385969893074,2.3809409677659703,-0.6870641525018913,3783.0
469,4.956581766116887,4.528316629791797,0.20585681576378456,0.09836720741440574,10598587541.222683,42649138378.043205,4.666998065655372,4.267793188346139,-0.9919218434214696,0.16151775966563015,2120.0
470,3.898547817953497,1.220144447584084,-0.2838212895757566,0.36637333818647844,23327101281.377228,17561518477.097572,4.120784230740227,0.8718037417266575,0.10827425425683448,-0.1544502155903542,18615.0
471,0.640211317052567,4.620823548086487,0.07992440830011271,0.13385082660543302,16813526911.007273,28403030759.718094,2.9785125663726197,4.142452439700545,1.3174938925448856,-0.5987438040035347,50000.0
472,0.7571020587262256,4.778297399550504,0.4454712828419831,-0.10501218060791762,45078303328.42302,11438220121.98494,2.5989381583904745,3.825176945078307,0.26881641780876175,-1.9808390831905025,30346.0
473,0.8252603186181778,1.2154123210592864,0.38294994661622406,-0.7863478294200461,23673122303.446556,48368102248.12913,0.7241819398610476,0.7721800316091377,-2.78653251305773,1.62320458084043,1277.0
474,4.719879703438304,4.105126163106971,-0.24054581936293173,0.17092019344233367,26197354876.27371,45041522002.619354,4.805207573231104,4.210530808524217,-0.5615450844233189,0.3576219585674535,2404.0
475,3.234908437070025,4.401098958333894,-0.7261768690910964,-0.5726701949558264,11973464967.94584,21987007990.011185,0.6635686432841678,0.9610422430593067,-2.70962972438841,0.5074587288733527,10565.0
476,2.8686110295026053,1.7120758153971594,0.12704562416080623,0.5133517866463335,11747397617.70453,46686647226.61502,4.432562117063166,4.044983822196773,-2.4676750178341686,1.1662411436486886,6067.0
477,2.413261019331154,1.8832955395263222,0.17115166556543837,0.08036030407327077,18983189049.703346,48348846509.99067,2.868450884271849,2.4422097862754537,1.5704602452481866,-0.46904968653533236,2365.0
478,0.2439524448286512,3.5207238505726792,0.985147410389424,0.29900792202118964,27126286384.202602,26195402850.09838,1.7590490646621322,3.79677507088615,-1.3056018444713648,0.0855424948872034,21809.0
479,4.80359588122178,3.08618509399079,-0.4063460455380461,0.842198956324359,30350450651.217743,39457783944.11898,2.203509991372334,0.6000997522556215,-0.748948929136171,-0.7657983615054886,6932.0
480,3.109286198269899,1.579247608062665,0.6967552657348532,-0.7391515840554188,41482137155.40143,47473260162.21814,2.0327074712351987,1.8683412011560128,-3.50611957476469,2.9333206663197853,22435.0
